fold,open_time,y_true,y_pred,alpha
1,2022-08-30 00:39:00,0,0.20999531408966984,1000.0
1,2022-08-30 01:39:00,0,0.2011659379680487,1000.0
1,2022-08-30 02:39:00,0,0.19366278765389033,1000.0
1,2022-08-30 03:39:00,0,0.19129052693077822,1000.0
1,2022-08-30 04:39:00,0,0.21388233428792833,1000.0
1,2022-08-30 05:39:00,0,0.1983903421115977,1000.0
1,2022-08-30 06:39:00,0,0.19236727641716458,1000.0
1,2022-08-30 07:39:00,0,0.20930023314184162,1000.0
1,2022-08-30 08:39:00,0,0.19285113276337743,1000.0
1,2022-08-30 09:39:00,0,0.19307006798518114,1000.0
1,2022-08-30 10:39:00,0,0.19947225415398503,1000.0
1,2022-08-30 11:39:00,0,0.19818051099017536,1000.0
1,2022-08-30 12:39:00,0,0.21886838336198564,1000.0
1,2022-08-30 13:39:00,1,0.21672188528037983,1000.0
1,2022-08-30 14:39:00,0,0.24442292491017187,1000.0
1,2022-08-30 15:39:00,0,0.2328062924456292,1000.0
1,2022-08-30 16:39:00,0,0.21516362368760833,1000.0
1,2022-08-30 17:39:00,0,0.20820901691956306,1000.0
1,2022-08-30 18:39:00,0,0.20463744824723845,1000.0
1,2022-08-30 19:39:00,0,0.24102890093761056,1000.0
1,2022-08-30 20:39:00,0,0.2072938823052757,1000.0
1,2022-08-30 21:39:00,0,0.19904630801307616,1000.0
1,2022-08-30 22:39:00,0,0.2017892422315243,1000.0
1,2022-08-30 23:39:00,0,0.20180122541932655,1000.0
1,2022-08-31 00:39:00,0,0.2070201548122411,1000.0
1,2022-08-31 01:39:00,0,0.21891609597564088,1000.0
1,2022-08-31 02:39:00,0,0.2012713324774781,1000.0
1,2022-08-31 03:39:00,0,0.20799123375591155,1000.0
1,2022-08-31 04:39:00,0,0.20091714174808759,1000.0
1,2022-08-31 05:39:00,0,0.1926178308240102,1000.0
1,2022-08-31 06:39:00,0,0.21460942656542076,1000.0
1,2022-08-31 07:39:00,0,0.20346921752051783,1000.0
1,2022-08-31 08:39:00,0,0.21541213473044835,1000.0
1,2022-08-31 09:39:00,0,0.20166620550912817,1000.0
1,2022-08-31 10:39:00,0,0.20348466467321094,1000.0
1,2022-08-31 11:39:00,0,0.2069793547402902,1000.0
1,2022-08-31 12:39:00,0,0.2160100623712033,1000.0
1,2022-08-31 13:39:00,0,0.21086502810251267,1000.0
1,2022-08-31 14:39:00,1,0.2246895525377979,1000.0
1,2022-08-31 15:39:00,0,0.2312435338450041,1000.0
1,2022-08-31 16:39:00,0,0.20741500070928742,1000.0
1,2022-08-31 17:39:00,0,0.20001081560840536,1000.0
1,2022-08-31 18:39:00,0,0.20254630210636176,1000.0
1,2022-08-31 19:39:00,0,0.20088003193473675,1000.0
1,2022-08-31 20:39:00,0,0.1994060359151087,1000.0
1,2022-08-31 21:39:00,0,0.18960758463727975,1000.0
1,2022-08-31 22:39:00,1,0.20382419730765816,1000.0
1,2022-08-31 23:39:00,0,0.2198606835303008,1000.0
1,2022-09-01 00:39:00,0,0.2186497787621595,1000.0
1,2022-09-01 01:39:00,0,0.20621114008172048,1000.0
1,2022-09-01 02:39:00,0,0.19525669527544418,1000.0
1,2022-09-01 03:39:00,0,0.19355932643090104,1000.0
1,2022-09-01 04:39:00,0,0.1966069778428353,1000.0
1,2022-09-01 05:39:00,0,0.19347742644252514,1000.0
1,2022-09-01 06:39:00,0,0.19447529138027628,1000.0
1,2022-09-01 07:39:00,0,0.21000464480863695,1000.0
1,2022-09-01 08:39:00,0,0.20114626502415342,1000.0
1,2022-09-01 09:39:00,0,0.19996563970960984,1000.0
1,2022-09-01 10:39:00,0,0.19844302242742332,1000.0
1,2022-09-01 11:39:00,0,0.2019253874243102,1000.0
1,2022-09-01 12:39:00,0,0.20666328879401583,1000.0
1,2022-09-01 13:39:00,1,0.21162186812615588,1000.0
1,2022-09-01 14:39:00,0,0.22716411885736615,1000.0
1,2022-09-01 15:39:00,0,0.21399262059278937,1000.0
1,2022-09-01 16:39:00,0,0.2134379578606154,1000.0
1,2022-09-01 17:39:00,0,0.20675335805379405,1000.0
1,2022-09-01 18:39:00,0,0.20675545524377262,1000.0
1,2022-09-01 19:39:00,0,0.19477299785401103,1000.0
1,2022-09-01 20:39:00,0,0.19833337511522595,1000.0
1,2022-09-01 21:39:00,0,0.19458529577689065,1000.0
1,2022-09-01 22:39:00,0,0.20356315409331213,1000.0
1,2022-09-01 23:39:00,0,0.2011656427719496,1000.0
1,2022-09-02 00:39:00,0,0.1967983641572203,1000.0
1,2022-09-02 01:39:00,0,0.19285971363596874,1000.0
1,2022-09-02 02:39:00,0,0.19222197024292692,1000.0
1,2022-09-02 03:39:00,0,0.20141007779722528,1000.0
1,2022-09-02 04:39:00,0,0.20078844633522913,1000.0
1,2022-09-02 05:39:00,0,0.19091538054441362,1000.0
1,2022-09-02 06:39:00,0,0.19057813817014843,1000.0
1,2022-09-02 07:39:00,0,0.19170243340206267,1000.0
1,2022-09-02 08:39:00,0,0.19258413811539796,1000.0
1,2022-09-02 09:39:00,0,0.19338519987285327,1000.0
1,2022-09-02 10:39:00,0,0.19570385159571452,1000.0
1,2022-09-02 11:39:00,0,0.1920191604186589,1000.0
1,2022-09-02 12:39:00,0,0.2512442182928573,1000.0
1,2022-09-02 13:39:00,0,0.2203279032871455,1000.0
1,2022-09-02 14:39:00,0,0.2083192787491567,1000.0
1,2022-09-02 15:39:00,0,0.19596254299500396,1000.0
1,2022-09-02 16:39:00,1,0.21380203732775516,1000.0
1,2022-09-02 17:39:00,0,0.2273889238487309,1000.0
1,2022-09-02 18:39:00,0,0.21414582782660085,1000.0
1,2022-09-02 19:39:00,0,0.21448163577501786,1000.0
1,2022-09-02 20:39:00,0,0.19179583109226875,1000.0
1,2022-09-02 21:39:00,0,0.18548976874420656,1000.0
1,2022-09-02 22:39:00,0,0.19480952163664156,1000.0
1,2022-09-02 23:39:00,0,0.18980489331359454,1000.0
1,2022-09-03 00:39:00,0,0.19241417099754152,1000.0
1,2022-09-03 01:39:00,0,0.18656949283367136,1000.0
1,2022-09-03 02:39:00,0,0.18631537220904043,1000.0
1,2022-09-03 03:39:00,0,0.18779278816301473,1000.0
1,2022-09-03 04:39:00,0,0.18472365598766838,1000.0
1,2022-09-03 05:39:00,0,0.1856835717409861,1000.0
1,2022-09-03 06:39:00,0,0.18955133896224854,1000.0
1,2022-09-03 07:39:00,0,0.1814046834721145,1000.0
1,2022-09-03 08:39:00,0,0.18986843989149665,1000.0
1,2022-09-03 09:39:00,0,0.19011504817288685,1000.0
1,2022-09-03 10:39:00,0,0.1855762409946857,1000.0
1,2022-09-03 11:39:00,0,0.18534031249151703,1000.0
1,2022-09-03 12:39:00,0,0.19106503915033796,1000.0
1,2022-09-03 13:39:00,0,0.18615298712295097,1000.0
1,2022-09-03 14:39:00,0,0.1890517409128189,1000.0
1,2022-09-03 15:39:00,0,0.1874020536053606,1000.0
1,2022-09-03 16:39:00,0,0.18493761631130953,1000.0
1,2022-09-03 17:39:00,0,0.18435259094272236,1000.0
1,2022-09-03 18:39:00,0,0.1829210908547379,1000.0
1,2022-09-03 19:39:00,0,0.19267335113977369,1000.0
1,2022-09-03 20:39:00,0,0.18802248043312653,1000.0
1,2022-09-03 21:39:00,0,0.18150362007438275,1000.0
1,2022-09-03 22:39:00,0,0.18682534854600297,1000.0
1,2022-09-03 23:39:00,0,0.1825326173759679,1000.0
1,2022-09-04 00:39:00,0,0.19110630868896797,1000.0
1,2022-09-04 01:39:00,0,0.18457639893797792,1000.0
1,2022-09-04 02:39:00,0,0.19928668246217693,1000.0
1,2022-09-04 03:39:00,0,0.1869582106526751,1000.0
1,2022-09-04 04:39:00,0,0.18929481446796437,1000.0
1,2022-09-04 05:39:00,0,0.18394841758233096,1000.0
1,2022-09-04 06:39:00,0,0.1895234931834478,1000.0
1,2022-09-04 07:39:00,0,0.1852780813288754,1000.0
1,2022-09-04 08:39:00,0,0.19120082722291543,1000.0
1,2022-09-04 09:39:00,0,0.19183872322984283,1000.0
1,2022-09-04 10:39:00,0,0.19104681619324537,1000.0
1,2022-09-04 11:39:00,0,0.18899063590551482,1000.0
1,2022-09-04 12:39:00,0,0.19639281320243412,1000.0
1,2022-09-04 13:39:00,0,0.18744342496885652,1000.0
1,2022-09-04 14:39:00,0,0.1879416334977062,1000.0
1,2022-09-04 15:39:00,0,0.18845615979393385,1000.0
1,2022-09-04 16:39:00,0,0.18741592094002563,1000.0
1,2022-09-04 17:39:00,0,0.1890336645032955,1000.0
1,2022-09-04 18:39:00,0,0.1917541657351484,1000.0
1,2022-09-04 19:39:00,0,0.18389726935258158,1000.0
1,2022-09-04 20:39:00,0,0.1859390665040223,1000.0
1,2022-09-04 21:39:00,0,0.19146379082637063,1000.0
1,2022-09-04 22:39:00,0,0.19136368085759756,1000.0
1,2022-09-04 23:39:00,0,0.19705952545072636,1000.0
1,2022-09-05 00:39:00,0,0.19489625073573982,1000.0
1,2022-09-05 01:39:00,0,0.1887382878179554,1000.0
1,2022-09-05 02:39:00,0,0.18558908108988786,1000.0
1,2022-09-05 03:39:00,0,0.18577207371539764,1000.0
1,2022-09-05 04:39:00,1,0.18498471161118954,1000.0
1,2022-09-05 05:39:00,0,0.21368765007249121,1000.0
1,2022-09-05 06:39:00,0,0.1962366587872671,1000.0
1,2022-09-05 07:39:00,0,0.1937028190795089,1000.0
1,2022-09-05 08:39:00,0,0.18829579713194886,1000.0
1,2022-09-05 09:39:00,0,0.18785547041075445,1000.0
1,2022-09-05 10:39:00,0,0.19851713859644213,1000.0
1,2022-09-05 11:39:00,0,0.19483890209072838,1000.0
1,2022-09-05 12:39:00,0,0.19434907938478213,1000.0
1,2022-09-05 13:39:00,0,0.19759391073225901,1000.0
1,2022-09-05 14:39:00,0,0.19007678757534577,1000.0
1,2022-09-05 15:39:00,0,0.19920832489063878,1000.0
1,2022-09-05 16:39:00,0,0.19682672159946168,1000.0
1,2022-09-05 17:39:00,0,0.1894224812070438,1000.0
1,2022-09-05 18:39:00,0,0.1925970725171482,1000.0
1,2022-09-05 19:39:00,0,0.18632205263941223,1000.0
1,2022-09-05 20:39:00,0,0.19014747326926157,1000.0
1,2022-09-05 21:39:00,0,0.1885268554435938,1000.0
1,2022-09-05 22:39:00,0,0.19285807396166807,1000.0
1,2022-09-05 23:39:00,0,0.19710502679744402,1000.0
1,2022-09-06 00:39:00,0,0.21818391370892543,1000.0
1,2022-09-06 01:39:00,1,0.22363775894113502,1000.0
1,2022-09-06 02:39:00,0,0.22207888539733328,1000.0
1,2022-09-06 03:39:00,0,0.20148355591946937,1000.0
1,2022-09-06 04:39:00,0,0.19582212435842197,1000.0
1,2022-09-06 05:39:00,0,0.20389018098166814,1000.0
1,2022-09-06 06:39:00,0,0.199163547187234,1000.0
1,2022-09-06 07:39:00,0,0.19915065653996172,1000.0
1,2022-09-06 08:39:00,0,0.19354802341309033,1000.0
1,2022-09-06 09:39:00,0,0.1969816159278174,1000.0
1,2022-09-06 10:39:00,0,0.19271587393931683,1000.0
1,2022-09-06 11:39:00,0,0.19749615563241718,1000.0
1,2022-09-06 12:39:00,0,0.20067334670116424,1000.0
1,2022-09-06 13:39:00,0,0.2208463147791472,1000.0
1,2022-09-06 14:39:00,0,0.2230557700823534,1000.0
1,2022-09-06 15:39:00,0,0.22140655943908824,1000.0
1,2022-09-06 16:39:00,1,0.21546895630586993,1000.0
1,2022-09-06 17:39:00,1,0.28453998736531116,1000.0
1,2022-09-06 18:39:00,0,0.269076234317388,1000.0
1,2022-09-06 19:39:00,0,0.2290451148771229,1000.0
1,2022-09-06 20:39:00,0,0.2111136404793014,1000.0
1,2022-09-06 21:39:00,0,0.19634003673454897,1000.0
1,2022-09-06 22:39:00,0,0.20942244705003596,1000.0
1,2022-09-06 23:39:00,0,0.20883980376550382,1000.0
1,2022-09-07 00:39:00,0,0.22010977779478785,1000.0
1,2022-09-07 01:39:00,1,0.19653342813276953,1000.0
1,2022-09-07 02:39:00,0,0.21872058034972403,1000.0
1,2022-09-07 03:39:00,0,0.20198999985400576,1000.0
1,2022-09-07 04:39:00,0,0.19997115684852806,1000.0
1,2022-09-07 05:39:00,0,0.1880919433165488,1000.0
1,2022-09-07 06:39:00,0,0.19127522201991495,1000.0
1,2022-09-07 07:39:00,0,0.19333574457983815,1000.0
1,2022-09-07 08:39:00,0,0.1886738666789024,1000.0
1,2022-09-07 09:39:00,0,0.1888959950330958,1000.0
1,2022-09-07 10:39:00,0,0.19262985730751403,1000.0
1,2022-09-07 11:39:00,0,0.2021200802759746,1000.0
1,2022-09-07 12:39:00,0,0.19979132442011385,1000.0
1,2022-09-07 13:39:00,0,0.2191712688425838,1000.0
1,2022-09-07 14:39:00,0,0.21185054540651155,1000.0
1,2022-09-07 15:39:00,0,0.19248292092644106,1000.0
1,2022-09-07 16:39:00,0,0.20502136361040538,1000.0
1,2022-09-07 17:39:00,0,0.20094034949032588,1000.0
1,2022-09-07 18:39:00,0,0.20817927032512468,1000.0
1,2022-09-07 19:39:00,0,0.20021258509841716,1000.0
1,2022-09-07 20:39:00,0,0.23913747603930294,1000.0
1,2022-09-07 21:39:00,0,0.2141399629192836,1000.0
1,2022-09-07 22:39:00,0,0.20048960900551507,1000.0
1,2022-09-07 23:39:00,0,0.19769480878904963,1000.0
1,2022-09-08 00:39:00,0,0.2062460670128082,1000.0
1,2022-09-08 01:39:00,0,0.19629262225885538,1000.0
1,2022-09-08 02:39:00,0,0.1901191157771589,1000.0
1,2022-09-08 03:39:00,0,0.19323897740748602,1000.0
1,2022-09-08 04:39:00,0,0.1939826942016987,1000.0
1,2022-09-08 05:39:00,0,0.19617002616235332,1000.0
1,2022-09-08 06:39:00,0,0.19467715153079299,1000.0
1,2022-09-08 07:39:00,0,0.2181925626729435,1000.0
1,2022-09-08 08:39:00,0,0.19240702354423597,1000.0
1,2022-09-08 09:39:00,0,0.19957549116207826,1000.0
1,2022-09-08 10:39:00,0,0.19953528860899664,1000.0
1,2022-09-08 11:39:00,0,0.19181319184269965,1000.0
1,2022-09-08 12:39:00,0,0.23192231818705963,1000.0
1,2022-09-08 13:39:00,0,0.2396658577220899,1000.0
1,2022-09-08 14:39:00,0,0.22480877210308234,1000.0
1,2022-09-08 15:39:00,0,0.23971776742240403,1000.0
1,2022-09-08 16:39:00,0,0.2131099004988845,1000.0
1,2022-09-08 17:39:00,0,0.20722986197443022,1000.0
1,2022-09-08 18:39:00,0,0.1965389225011751,1000.0
1,2022-09-08 19:39:00,0,0.19637554858259904,1000.0
1,2022-09-08 20:39:00,0,0.20267091277687094,1000.0
1,2022-09-08 21:39:00,0,0.19993756412085673,1000.0
1,2022-09-08 22:39:00,0,0.19769819344907508,1000.0
1,2022-09-08 23:39:00,0,0.1956782826125844,1000.0
1,2022-09-09 00:39:00,0,0.24151812750174434,1000.0
1,2022-09-09 01:39:00,0,0.20222604326840565,1000.0
1,2022-09-09 02:39:00,0,0.19636004323288891,1000.0
1,2022-09-09 03:39:00,0,0.22260477960472616,1000.0
1,2022-09-09 04:39:00,0,0.2206261657027706,1000.0
1,2022-09-09 05:39:00,0,0.2217584914348012,1000.0
1,2022-09-09 06:39:00,0,0.2064994248652248,1000.0
1,2022-09-09 07:39:00,0,0.20159673212087179,1000.0
1,2022-09-09 08:39:00,0,0.22081205991280725,1000.0
1,2022-09-09 09:39:00,0,0.20259751224164382,1000.0
1,2022-09-09 10:39:00,0,0.20090961155036546,1000.0
1,2022-09-09 11:39:00,0,0.20700751397605674,1000.0
1,2022-09-09 12:39:00,1,0.22188254520085735,1000.0
1,2022-09-09 13:39:00,0,0.22337103057152144,1000.0
1,2022-09-09 14:39:00,0,0.2188473120482667,1000.0
1,2022-09-09 15:39:00,0,0.20499546004568714,1000.0
1,2022-09-09 16:39:00,0,0.21146546526459634,1000.0
1,2022-09-09 17:39:00,0,0.21114759326021706,1000.0
1,2022-09-09 18:39:00,0,0.20222828148459848,1000.0
1,2022-09-09 19:39:00,0,0.19703385789605812,1000.0
1,2022-09-09 20:39:00,0,0.1965789801268611,1000.0
1,2022-09-09 21:39:00,0,0.1930253385615379,1000.0
1,2022-09-09 22:39:00,0,0.1956226451453894,1000.0
1,2022-09-09 23:39:00,0,0.22632159462505103,1000.0
1,2022-09-10 00:39:00,0,0.21721417671508889,1000.0
1,2022-09-10 01:39:00,0,0.20794918224865924,1000.0
1,2022-09-10 02:39:00,0,0.19878938684831543,1000.0
1,2022-09-10 03:39:00,0,0.1947172064087695,1000.0
1,2022-09-10 04:39:00,0,0.19632118908166646,1000.0
1,2022-09-10 05:39:00,0,0.20106649745150823,1000.0
1,2022-09-10 06:39:00,0,0.19750667672245176,1000.0
1,2022-09-10 07:39:00,1,0.19705114682991592,1000.0
1,2022-09-10 08:39:00,0,0.2045687229833247,1000.0
1,2022-09-10 09:39:00,0,0.19518856363362094,1000.0
1,2022-09-10 10:39:00,0,0.19601646400639486,1000.0
1,2022-09-10 11:39:00,0,0.1926381846654642,1000.0
1,2022-09-10 12:39:00,0,0.20832941065001365,1000.0
1,2022-09-10 13:39:00,0,0.19358704425134335,1000.0
1,2022-09-10 14:39:00,0,0.1946963054495847,1000.0
1,2022-09-10 15:39:00,0,0.19364958793383383,1000.0
1,2022-09-10 16:39:00,0,0.19188304742567402,1000.0
1,2022-09-10 17:39:00,0,0.1938288978861097,1000.0
1,2022-09-10 18:39:00,0,0.20084632027533061,1000.0
1,2022-09-10 19:39:00,0,0.19890695520781002,1000.0
1,2022-09-10 20:39:00,0,0.1900127805689195,1000.0
1,2022-09-10 21:39:00,0,0.18514182146018235,1000.0
1,2022-09-10 22:39:00,0,0.20584513107086,1000.0
1,2022-09-10 23:39:00,0,0.205681124848323,1000.0
1,2022-09-11 00:39:00,0,0.19708018904270155,1000.0
1,2022-09-11 01:39:00,0,0.19535360139363409,1000.0
1,2022-09-11 02:39:00,0,0.19567724211671408,1000.0
1,2022-09-11 03:39:00,0,0.1892270267239763,1000.0
1,2022-09-11 04:39:00,0,0.18974701377855455,1000.0
1,2022-09-11 05:39:00,1,0.19016653345373588,1000.0
1,2022-09-11 06:39:00,0,0.2219701614211057,1000.0
1,2022-09-11 07:39:00,0,0.19387602899028678,1000.0
1,2022-09-11 08:39:00,0,0.19405107964814713,1000.0
1,2022-09-11 09:39:00,0,0.18602666099971804,1000.0
1,2022-09-11 10:39:00,0,0.18767805478049965,1000.0
1,2022-09-11 11:39:00,0,0.1916169710094795,1000.0
1,2022-09-11 12:39:00,0,0.18917988290318793,1000.0
1,2022-09-11 13:39:00,0,0.19084399587013642,1000.0
1,2022-09-11 14:39:00,0,0.19141584703701317,1000.0
1,2022-09-11 15:39:00,0,0.1974859768595284,1000.0
1,2022-09-11 16:39:00,0,0.21067041703524603,1000.0
1,2022-09-11 17:39:00,0,0.21287346525156334,1000.0
1,2022-09-11 18:39:00,0,0.19453604677668804,1000.0
1,2022-09-11 19:39:00,0,0.19013636091492364,1000.0
1,2022-09-11 20:39:00,0,0.22706912394425974,1000.0
1,2022-09-11 21:39:00,0,0.19737035589005486,1000.0
1,2022-09-11 22:39:00,0,0.2042479166951671,1000.0
1,2022-09-11 23:39:00,0,0.19883651463883847,1000.0
1,2022-09-12 00:39:00,0,0.20947914230102585,1000.0
1,2022-09-12 01:39:00,0,0.21179576213793458,1000.0
1,2022-09-12 02:39:00,0,0.23580549499672707,1000.0
1,2022-09-12 03:39:00,0,0.2264156848303097,1000.0
1,2022-09-12 04:39:00,0,0.1954839361145126,1000.0
1,2022-09-12 05:39:00,0,0.19632581765485302,1000.0
1,2022-09-12 06:39:00,0,0.1938650567701969,1000.0
1,2022-09-12 07:39:00,0,0.21750863305144688,1000.0
1,2022-09-12 08:39:00,0,0.2285949213258132,1000.0
1,2022-09-12 09:39:00,0,0.24196215977190194,1000.0
1,2022-09-12 10:39:00,0,0.25860534279794956,1000.0
1,2022-09-12 11:39:00,0,0.21212184889970218,1000.0
1,2022-09-12 12:39:00,0,0.22978106537664184,1000.0
1,2022-09-12 13:39:00,0,0.24221346075317204,1000.0
1,2022-09-12 14:39:00,0,0.21613330985744833,1000.0
1,2022-09-12 15:39:00,0,0.22491394505974693,1000.0
1,2022-09-12 16:39:00,0,0.23090673065823836,1000.0
1,2022-09-12 17:39:00,0,0.2013420726018254,1000.0
1,2022-09-12 18:39:00,0,0.20896806945883795,1000.0
1,2022-09-12 19:39:00,0,0.20283044796478192,1000.0
1,2022-09-12 20:39:00,0,0.19688035175909768,1000.0
1,2022-09-12 21:39:00,0,0.1992931059134657,1000.0
1,2022-09-12 22:39:00,0,0.20683718771921766,1000.0
1,2022-09-12 23:39:00,0,0.1996761326868095,1000.0
1,2022-09-13 00:39:00,0,0.24220460933362775,1000.0
1,2022-09-13 01:39:00,0,0.20932331888079345,1000.0
1,2022-09-13 02:39:00,0,0.24087482057756665,1000.0
1,2022-09-13 03:39:00,0,0.2143752977819149,1000.0
1,2022-09-13 04:39:00,0,0.22057568607666087,1000.0
1,2022-09-13 05:39:00,0,0.2091636099924592,1000.0
1,2022-09-13 06:39:00,0,0.2135069122430012,1000.0
1,2022-09-13 07:39:00,0,0.20665143036869116,1000.0
1,2022-09-13 08:39:00,0,0.20369686120680097,1000.0
1,2022-09-13 09:39:00,0,0.2112159822927872,1000.0
1,2022-09-13 10:39:00,0,0.19807648629241095,1000.0
1,2022-09-13 11:39:00,1,0.21188621753628537,1000.0
1,2022-09-13 12:39:00,1,0.44384147841897736,1000.0
1,2022-09-13 13:39:00,0,0.3061088182809826,1000.0
1,2022-09-13 14:39:00,1,0.24469370165453708,1000.0
1,2022-09-13 15:39:00,0,0.23340591540724023,1000.0
1,2022-09-13 16:39:00,0,0.21265561745240436,1000.0
1,2022-09-13 17:39:00,0,0.20872507783975178,1000.0
1,2022-09-13 18:39:00,1,0.21351401460166858,1000.0
1,2022-09-13 19:39:00,0,0.24063625015165813,1000.0
1,2022-09-13 20:39:00,0,0.20510112754362408,1000.0
1,2022-09-13 21:39:00,0,0.2076571316247755,1000.0
1,2022-09-13 22:39:00,1,0.22906675288730347,1000.0
1,2022-09-13 23:39:00,0,0.21514410990048916,1000.0
1,2022-09-14 00:39:00,0,0.2337082147072259,1000.0
1,2022-09-14 01:39:00,0,0.20266810100657212,1000.0
1,2022-09-14 02:39:00,0,0.20947668822602666,1000.0
1,2022-09-14 03:39:00,0,0.2011198964155315,1000.0
1,2022-09-14 04:39:00,0,0.19811244133565342,1000.0
1,2022-09-14 05:39:00,0,0.19316781111740708,1000.0
1,2022-09-14 06:39:00,0,0.20197687194469588,1000.0
1,2022-09-14 07:39:00,0,0.20092687024290123,1000.0
1,2022-09-14 08:39:00,0,0.21935289764101468,1000.0
1,2022-09-14 09:39:00,0,0.20388114909071742,1000.0
1,2022-09-14 10:39:00,0,0.19764593449853007,1000.0
1,2022-09-14 11:39:00,0,0.20616707564519912,1000.0
1,2022-09-14 12:39:00,0,0.24215725932654344,1000.0
1,2022-09-14 13:39:00,0,0.2301793709614267,1000.0
1,2022-09-14 14:39:00,0,0.21438279959533618,1000.0
1,2022-09-14 15:39:00,0,0.20250972895665637,1000.0
1,2022-09-14 16:39:00,0,0.20575990461208407,1000.0
1,2022-09-14 17:39:00,1,0.1937252999597736,1000.0
1,2022-09-14 18:39:00,0,0.22704680906985694,1000.0
1,2022-09-14 19:39:00,0,0.21039084289112847,1000.0
1,2022-09-14 20:39:00,0,0.19905393114571499,1000.0
1,2022-09-14 21:39:00,0,0.1910041349328418,1000.0
1,2022-09-14 22:39:00,0,0.21421027029503892,1000.0
1,2022-09-14 23:39:00,0,0.20070376100096698,1000.0
1,2022-09-15 00:39:00,0,0.21127385062649806,1000.0
1,2022-09-15 01:39:00,0,0.20503996004645894,1000.0
1,2022-09-15 02:39:00,0,0.21103362252274527,1000.0
1,2022-09-15 03:39:00,0,0.22208199649250923,1000.0
1,2022-09-15 04:39:00,0,0.20546160102022987,1000.0
1,2022-09-15 05:39:00,0,0.20055849221179875,1000.0
1,2022-09-15 06:39:00,0,0.23546627750834281,1000.0
1,2022-09-15 07:39:00,0,0.2445994879927459,1000.0
1,2022-09-15 08:39:00,0,0.23943589671744817,1000.0
1,2022-09-15 09:39:00,0,0.20364938422721418,1000.0
1,2022-09-15 10:39:00,0,0.19716439191460128,1000.0
1,2022-09-15 11:39:00,0,0.19617563732215854,1000.0
1,2022-09-15 12:39:00,0,0.23170877595689235,1000.0
1,2022-09-15 13:39:00,0,0.22688856022854872,1000.0
1,2022-09-15 14:39:00,1,0.2388751562134663,1000.0
1,2022-09-15 15:39:00,0,0.2489520720552114,1000.0
1,2022-09-15 16:39:00,0,0.2152989970238341,1000.0
1,2022-09-15 17:39:00,0,0.21115014872609292,1000.0
1,2022-09-15 18:39:00,0,0.2071400661757911,1000.0
1,2022-09-15 19:39:00,0,0.20142667705105624,1000.0
1,2022-09-15 20:39:00,0,0.1976866642937559,1000.0
1,2022-09-15 21:39:00,0,0.19648779596268062,1000.0
1,2022-09-15 22:39:00,0,0.2103619606849352,1000.0
1,2022-09-15 23:39:00,1,0.2048109488411962,1000.0
1,2022-09-16 00:39:00,0,0.23421404488234435,1000.0
1,2022-09-16 01:39:00,0,0.19874995052987168,1000.0
1,2022-09-16 02:39:00,0,0.20384983441885876,1000.0
1,2022-09-16 03:39:00,0,0.19481023643771578,1000.0
1,2022-09-16 04:39:00,0,0.19241849541903183,1000.0
1,2022-09-16 05:39:00,0,0.19263882177132108,1000.0
1,2022-09-16 06:39:00,0,0.18984038372780074,1000.0
1,2022-09-16 07:39:00,0,0.18863432070724717,1000.0
1,2022-09-16 08:39:00,0,0.19732830622645017,1000.0
1,2022-09-16 09:39:00,0,0.19639869424179907,1000.0
1,2022-09-16 10:39:00,0,0.1947446621566217,1000.0
1,2022-09-16 11:39:00,0,0.19317620335054478,1000.0
1,2022-09-16 12:39:00,0,0.19515708449375807,1000.0
1,2022-09-16 13:39:00,1,0.22716325340525625,1000.0
1,2022-09-16 14:39:00,0,0.22726553733914792,1000.0
1,2022-09-16 15:39:00,0,0.2215471578694583,1000.0
1,2022-09-16 16:39:00,0,0.22875940892936944,1000.0
1,2022-09-16 17:39:00,0,0.22707592857162917,1000.0
1,2022-09-16 18:39:00,0,0.21262451141803893,1000.0
1,2022-09-16 19:39:00,0,0.20386051559242638,1000.0
1,2022-09-16 20:39:00,0,0.19612066184416327,1000.0
1,2022-09-16 21:39:00,0,0.18812455936351127,1000.0
1,2022-09-16 22:39:00,0,0.19196756170634954,1000.0
1,2022-09-16 23:39:00,0,0.19202527187516735,1000.0
1,2022-09-17 00:39:00,0,0.22093986140067773,1000.0
1,2022-09-17 01:39:00,0,0.19388282108615837,1000.0
1,2022-09-17 02:39:00,0,0.1886077270192089,1000.0
1,2022-09-17 03:39:00,0,0.1850604746912329,1000.0
1,2022-09-17 04:39:00,0,0.1904258923740497,1000.0
