fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2022-08-29 09:43:00,0,0.0884587083446506,2,2,16
1,2022-08-29 10:43:00,0,0.08120266788950857,2,2,16
1,2022-08-29 11:43:00,1,0.10127398983645758,2,2,16
1,2022-08-29 12:43:00,0,0.13717082552660528,2,2,16
1,2022-08-29 13:43:00,1,0.12564702541242656,2,2,16
1,2022-08-29 14:43:00,0,0.09828787996400704,2,2,16
1,2022-08-29 15:43:00,0,0.05202553065034803,2,2,16
1,2022-08-29 16:43:00,0,0.07292756180684273,2,2,16
1,2022-08-29 17:43:00,0,0.11592367395311762,2,2,16
1,2022-08-29 18:43:00,0,0.0509683517608172,2,2,16
1,2022-08-29 19:43:00,0,0.04302057056028091,2,2,16
1,2022-08-29 20:43:00,0,0.1323987108736574,2,2,16
1,2022-08-29 21:43:00,0,0.10576605519360756,2,2,16
1,2022-08-29 22:43:00,0,0.06402973330451346,2,2,16
1,2022-08-29 23:43:00,0,0.11941651436738006,2,2,16
1,2022-08-30 00:43:00,0,0.06000041932753353,2,2,16
1,2022-08-30 01:43:00,0,0.05305321523366396,2,2,16
1,2022-08-30 02:43:00,0,0.044156857188141614,2,2,16
1,2022-08-30 03:43:00,1,0.08565335592104356,2,2,16
1,2022-08-30 04:43:00,0,0.10113570058232248,2,2,16
1,2022-08-30 05:43:00,0,0.08318571074441825,2,2,16
1,2022-08-30 06:43:00,0,0.041742243507999675,2,2,16
1,2022-08-30 07:43:00,0,0.055928538132907435,2,2,16
1,2022-08-30 08:43:00,0,0.06515929488420007,2,2,16
1,2022-08-30 09:43:00,0,0.08712218946009474,2,2,16
1,2022-08-30 10:43:00,0,0.06550457399516277,2,2,16
1,2022-08-30 11:43:00,0,0.055708964410198854,2,2,16
1,2022-08-30 12:43:00,0,0.0882013963353378,2,2,16
1,2022-08-30 13:43:00,0,0.07475522230968108,2,2,16
1,2022-08-30 14:43:00,0,0.10579033717931416,2,2,16
1,2022-08-30 15:43:00,0,0.07705315349815087,2,2,16
1,2022-08-30 16:43:00,0,0.18152411250250527,2,2,16
1,2022-08-30 17:43:00,0,0.06759637997340276,2,2,16
1,2022-08-30 18:43:00,1,0.07696382330664953,2,2,16
1,2022-08-30 19:43:00,0,0.1795448007284871,2,2,16
1,2022-08-30 20:43:00,0,0.0913068147560126,2,2,16
1,2022-08-30 21:43:00,0,0.11902765799871576,2,2,16
1,2022-08-30 22:43:00,0,0.0622757252912453,2,2,16
1,2022-08-30 23:43:00,0,0.058091345896832125,2,2,16
1,2022-08-31 00:43:00,0,0.12502630303000012,2,2,16
1,2022-08-31 01:43:00,0,0.06809341796965618,2,2,16
1,2022-08-31 02:43:00,0,0.09156292361407427,2,2,16
1,2022-08-31 03:43:00,0,0.125257240877447,2,2,16
1,2022-08-31 04:43:00,0,0.08857238444027934,2,2,16
1,2022-08-31 05:43:00,0,0.097173151594001,2,2,16
1,2022-08-31 06:43:00,0,0.09519896804028659,2,2,16
1,2022-08-31 07:43:00,0,0.08125591578003052,2,2,16
1,2022-08-31 08:43:00,0,0.08766988923381361,2,2,16
1,2022-08-31 09:43:00,0,0.09843868189913677,2,2,16
1,2022-08-31 10:43:00,0,0.11224127508849004,2,2,16
1,2022-08-31 11:43:00,0,0.12093582398740163,2,2,16
1,2022-08-31 12:43:00,0,0.06313307326526117,2,2,16
1,2022-08-31 13:43:00,0,0.09845458042393115,2,2,16
1,2022-08-31 14:43:00,0,0.05317060243804316,2,2,16
1,2022-08-31 15:43:00,0,0.09361280822786991,2,2,16
1,2022-08-31 16:43:00,0,0.07969229221437563,2,2,16
1,2022-08-31 17:43:00,0,0.06430907942367518,2,2,16
1,2022-08-31 18:43:00,1,0.07804036989171377,2,2,16
1,2022-08-31 19:43:00,0,0.110040595458728,2,2,16
1,2022-08-31 20:43:00,0,0.07132536409134278,2,2,16
1,2022-08-31 21:43:00,0,0.08464063594859825,2,2,16
1,2022-08-31 22:43:00,0,0.04462131251936188,2,2,16
1,2022-08-31 23:43:00,0,0.13946723185312185,2,2,16
1,2022-09-01 00:43:00,0,0.06591107758320963,2,2,16
1,2022-09-01 01:43:00,0,0.13568459563918855,2,2,16
1,2022-09-01 02:43:00,0,0.07837053084902162,2,2,16
1,2022-09-01 03:43:00,0,0.052031253643871685,2,2,16
1,2022-09-01 04:43:00,0,0.0779362081086862,2,2,16
1,2022-09-01 05:43:00,0,0.05854169820927337,2,2,16
1,2022-09-01 06:43:00,0,0.0872921173109106,2,2,16
1,2022-09-01 07:43:00,0,0.08615632371289723,2,2,16
1,2022-09-01 08:43:00,0,0.053509310662459585,2,2,16
1,2022-09-01 09:43:00,0,0.056876427617050855,2,2,16
1,2022-09-01 10:43:00,0,0.09498400792861109,2,2,16
1,2022-09-01 11:43:00,0,0.06845499803068088,2,2,16
1,2022-09-01 12:43:00,0,0.05672127531559387,2,2,16
1,2022-09-01 13:43:00,0,0.08363901559980272,2,2,16
1,2022-09-01 14:43:00,0,0.1299188410237628,2,2,16
1,2022-09-01 15:43:00,0,0.07088808217415926,2,2,16
1,2022-09-01 16:43:00,0,0.0878676630346306,2,2,16
1,2022-09-01 17:43:00,0,0.05584235400622957,2,2,16
1,2022-09-01 18:43:00,0,0.07380209513692028,2,2,16
1,2022-09-01 19:43:00,0,0.055129864625024325,2,2,16
1,2022-09-01 20:43:00,0,0.08718145819067347,2,2,16
1,2022-09-01 21:43:00,0,0.058916793434900444,2,2,16
1,2022-09-01 22:43:00,0,0.10008645392844116,2,2,16
1,2022-09-01 23:43:00,0,0.12266549754638759,2,2,16
1,2022-09-02 00:43:00,0,0.041137480620236075,2,2,16
1,2022-09-02 01:43:00,0,0.0629237761469176,2,2,16
1,2022-09-02 02:43:00,1,0.051758535509691166,2,2,16
1,2022-09-02 03:43:00,0,0.06374894851002277,2,2,16
1,2022-09-02 04:43:00,0,0.07448552950256326,2,2,16
1,2022-09-02 05:43:00,0,0.041295583619120516,2,2,16
1,2022-09-02 06:43:00,0,0.05797005074633103,2,2,16
1,2022-09-02 07:43:00,0,0.08821878408890882,2,2,16
1,2022-09-02 08:43:00,0,0.049836018352391716,2,2,16
1,2022-09-02 09:43:00,0,0.09603322356539168,2,2,16
1,2022-09-02 10:43:00,0,0.04303631611599643,2,2,16
1,2022-09-02 11:43:00,1,0.08449163570023223,2,2,16
1,2022-09-02 12:43:00,0,0.09291324718044026,2,2,16
1,2022-09-02 13:43:00,0,0.10840142275051569,2,2,16
1,2022-09-02 14:43:00,0,0.10794476817305597,2,2,16
1,2022-09-02 15:43:00,0,0.0745056207419148,2,2,16
1,2022-09-02 16:43:00,0,0.06439917798927326,2,2,16
1,2022-09-02 17:43:00,0,0.1600684332902279,2,2,16
1,2022-09-02 18:43:00,0,0.06478059557538769,2,2,16
1,2022-09-02 19:43:00,0,0.04884981222740974,2,2,16
1,2022-09-02 20:43:00,0,0.0632744082943707,2,2,16
1,2022-09-02 21:43:00,0,0.06105154019324506,2,2,16
1,2022-09-02 22:43:00,0,0.06091761803058346,2,2,16
1,2022-09-02 23:43:00,0,0.09347963248977566,2,2,16
1,2022-09-03 00:43:00,0,0.11504391993953181,2,2,16
1,2022-09-03 01:43:00,0,0.05507556365152549,2,2,16
1,2022-09-03 02:43:00,0,0.08204322618495556,2,2,16
1,2022-09-03 03:43:00,0,0.08120412290714199,2,2,16
1,2022-09-03 04:43:00,0,0.07893618320038492,2,2,16
1,2022-09-03 05:43:00,0,0.09649535158781872,2,2,16
1,2022-09-03 06:43:00,0,0.05695753412020113,2,2,16
1,2022-09-03 07:43:00,0,0.0351812912018637,2,2,16
1,2022-09-03 08:43:00,0,0.06252909437677862,2,2,16
1,2022-09-03 09:43:00,0,0.07376279404744489,2,2,16
1,2022-09-03 10:43:00,0,0.05021211501097155,2,2,16
1,2022-09-03 11:43:00,0,0.05363496759396842,2,2,16
1,2022-09-03 12:43:00,0,0.03937949915969316,2,2,16
1,2022-09-03 13:43:00,0,0.062011573909198474,2,2,16
1,2022-09-03 14:43:00,0,0.09592158275340082,2,2,16
1,2022-09-03 15:43:00,0,0.0936202205724534,2,2,16
1,2022-09-03 16:43:00,0,0.04820631823862028,2,2,16
1,2022-09-03 17:43:00,0,0.04585868180882355,2,2,16
1,2022-09-03 18:43:00,0,0.05604026281365916,2,2,16
1,2022-09-03 19:43:00,0,0.08914539363084052,2,2,16
1,2022-09-03 20:43:00,0,0.08257934786298625,2,2,16
1,2022-09-03 21:43:00,0,0.09322190957288691,2,2,16
1,2022-09-03 22:43:00,0,0.09092313049169452,2,2,16
1,2022-09-03 23:43:00,0,0.059713402520442216,2,2,16
1,2022-09-04 00:43:00,0,0.06739471837090172,2,2,16
1,2022-09-04 01:43:00,0,0.06634820851976365,2,2,16
1,2022-09-04 02:43:00,0,0.11360580155280023,2,2,16
1,2022-09-04 03:43:00,0,0.05107671506324617,2,2,16
1,2022-09-04 04:43:00,0,0.04222788509837154,2,2,16
1,2022-09-04 05:43:00,0,0.08135184990874432,2,2,16
1,2022-09-04 06:43:00,0,0.061582889702120225,2,2,16
1,2022-09-04 07:43:00,0,0.058605519757078076,2,2,16
1,2022-09-04 08:43:00,0,0.05195636479264707,2,2,16
1,2022-09-04 09:43:00,0,0.12655370204990612,2,2,16
1,2022-09-04 10:43:00,0,0.08338616188386805,2,2,16
1,2022-09-04 11:43:00,0,0.07674670215533848,2,2,16
1,2022-09-04 12:43:00,0,0.09834790911421323,2,2,16
1,2022-09-04 13:43:00,0,0.03964885031619951,2,2,16
1,2022-09-04 14:43:00,0,0.078356423365044,2,2,16
1,2022-09-04 15:43:00,0,0.05744544345148879,2,2,16
1,2022-09-04 16:43:00,0,0.12650219496225093,2,2,16
1,2022-09-04 17:43:00,0,0.0923542094634669,2,2,16
1,2022-09-04 18:43:00,0,0.021304766929217935,2,2,16
1,2022-09-04 19:43:00,0,0.05060205517405098,2,2,16
1,2022-09-04 20:43:00,0,0.07772023100641746,2,2,16
1,2022-09-04 21:43:00,0,0.048022719926067194,2,2,16
1,2022-09-04 22:43:00,0,0.09706664478220761,2,2,16
1,2022-09-04 23:43:00,0,0.09832376506667907,2,2,16
1,2022-09-05 00:43:00,0,0.06055252670379428,2,2,16
1,2022-09-05 01:43:00,0,0.06108405709448741,2,2,16
1,2022-09-05 02:43:00,0,0.05568951592390613,2,2,16
1,2022-09-05 03:43:00,0,0.06003936231395434,2,2,16
1,2022-09-05 04:43:00,0,0.031029224711973242,2,2,16
1,2022-09-05 05:43:00,0,0.11543176803523561,2,2,16
1,2022-09-05 06:43:00,0,0.04139038563034743,2,2,16
1,2022-09-05 07:43:00,0,0.08102298886208445,2,2,16
1,2022-09-05 08:43:00,0,0.0408676095555893,2,2,16
1,2022-09-05 09:43:00,0,0.051201952200050145,2,2,16
1,2022-09-05 10:43:00,0,0.04494708259219766,2,2,16
1,2022-09-05 11:43:00,0,0.08413275059705762,2,2,16
1,2022-09-05 12:43:00,0,0.11138121206384123,2,2,16
1,2022-09-05 13:43:00,0,0.11623106162390034,2,2,16
1,2022-09-05 14:43:00,0,0.09804205854168582,2,2,16
1,2022-09-05 15:43:00,0,0.10764921105411719,2,2,16
1,2022-09-05 16:43:00,0,0.09934742343915992,2,2,16
1,2022-09-05 17:43:00,0,0.0755757289143781,2,2,16
1,2022-09-05 18:43:00,0,0.06317158889538527,2,2,16
1,2022-09-05 19:43:00,0,0.039327309839205724,2,2,16
1,2022-09-05 20:43:00,0,0.07112261147120971,2,2,16
1,2022-09-05 21:43:00,0,0.08010092858670313,2,2,16
1,2022-09-05 22:43:00,0,0.05587205015407373,2,2,16
1,2022-09-05 23:43:00,1,0.11702064243073299,2,2,16
1,2022-09-06 00:43:00,0,0.11953535874807036,2,2,16
1,2022-09-06 01:43:00,0,0.09329009294790895,2,2,16
1,2022-09-06 02:43:00,0,0.07447785874393187,2,2,16
1,2022-09-06 03:43:00,0,0.09726282681435137,2,2,16
1,2022-09-06 04:43:00,0,0.08034997677302244,2,2,16
1,2022-09-06 05:43:00,0,0.07433697285726112,2,2,16
1,2022-09-06 06:43:00,0,0.08512772901522947,2,2,16
1,2022-09-06 07:43:00,0,0.05520642505378595,2,2,16
1,2022-09-06 08:43:00,0,0.08425143040511307,2,2,16
1,2022-09-06 09:43:00,0,0.05827912736854868,2,2,16
1,2022-09-06 10:43:00,0,0.12322327353069305,2,2,16
1,2022-09-06 11:43:00,0,0.06415446854775173,2,2,16
1,2022-09-06 12:43:00,0,0.10100256937072234,2,2,16
1,2022-09-06 13:43:00,0,0.07445529547602849,2,2,16
1,2022-09-06 14:43:00,0,0.09501745389276292,2,2,16
1,2022-09-06 15:43:00,0,0.18299859954833675,2,2,16
1,2022-09-06 16:43:00,0,0.17394878276950404,2,2,16
1,2022-09-06 17:43:00,0,0.12381908250965644,2,2,16
1,2022-09-06 18:43:00,0,0.35638041156986655,2,2,16
1,2022-09-06 19:43:00,0,0.06070747421137366,2,2,16
1,2022-09-06 20:43:00,0,0.1458223336982497,2,2,16
1,2022-09-06 21:43:00,0,0.09649726887367806,2,2,16
1,2022-09-06 22:43:00,0,0.03808585287375891,2,2,16
1,2022-09-06 23:43:00,0,0.04889584530081251,2,2,16
1,2022-09-07 00:43:00,0,0.1074797174032848,2,2,16
1,2022-09-07 01:43:00,0,0.05523086629961709,2,2,16
1,2022-09-07 02:43:00,0,0.0776475404943535,2,2,16
1,2022-09-07 03:43:00,0,0.1101933479297998,2,2,16
1,2022-09-07 04:43:00,0,0.0692165345715844,2,2,16
1,2022-09-07 05:43:00,0,0.06876579726132735,2,2,16
1,2022-09-07 06:43:00,0,0.09354478597948253,2,2,16
1,2022-09-07 07:43:00,0,0.08354322003205585,2,2,16
1,2022-09-07 08:43:00,0,0.11336055659711541,2,2,16
1,2022-09-07 09:43:00,0,0.07598754691583613,2,2,16
1,2022-09-07 10:43:00,0,0.09323865728795117,2,2,16
1,2022-09-07 11:43:00,0,0.06061465996148714,2,2,16
1,2022-09-07 12:43:00,0,0.04954005146435112,2,2,16
1,2022-09-07 13:43:00,0,0.08641069457173627,2,2,16
1,2022-09-07 14:43:00,0,0.058408056863717764,2,2,16
1,2022-09-07 15:43:00,0,0.07100594983929846,2,2,16
1,2022-09-07 16:43:00,0,0.12826292318299276,2,2,16
1,2022-09-07 17:43:00,0,0.07624290216802813,2,2,16
1,2022-09-07 18:43:00,0,0.08627518854229345,2,2,16
1,2022-09-07 19:43:00,1,0.05354641123462494,2,2,16
1,2022-09-07 20:43:00,0,0.14971933011651833,2,2,16
1,2022-09-07 21:43:00,0,0.149945174575981,2,2,16
1,2022-09-07 22:43:00,0,0.08821834985908149,2,2,16
1,2022-09-07 23:43:00,0,0.08683276850773218,2,2,16
1,2022-09-08 00:43:00,0,0.041377553007682887,2,2,16
1,2022-09-08 01:43:00,0,0.056544314267354415,2,2,16
1,2022-09-08 03:43:00,0,0.0710898503973854,2,2,16
1,2022-09-08 04:43:00,0,0.06686259344720755,2,2,16
1,2022-09-08 05:43:00,0,0.07324600369941146,2,2,16
1,2022-09-08 06:43:00,0,0.05168387207569776,2,2,16
1,2022-09-08 07:43:00,0,0.08708212008596027,2,2,16
1,2022-09-08 08:43:00,0,0.09063898635901155,2,2,16
1,2022-09-08 09:43:00,0,0.10078803538651275,2,2,16
1,2022-09-08 10:43:00,0,0.09251566366621583,2,2,16
1,2022-09-08 11:43:00,0,0.09053375722867249,2,2,16
1,2022-09-08 12:43:00,1,0.04904155696552851,2,2,16
1,2022-09-08 13:43:00,0,0.16464656011194176,2,2,16
1,2022-09-08 14:43:00,0,0.17153256358861288,2,2,16
1,2022-09-08 15:43:00,0,0.05403035645007705,2,2,16
1,2022-09-08 16:43:00,0,0.11408415907313023,2,2,16
1,2022-09-08 17:43:00,0,0.09116970667762989,2,2,16
1,2022-09-08 18:43:00,0,0.10275530715213542,2,2,16
1,2022-09-08 19:43:00,0,0.05075645058673952,2,2,16
1,2022-09-08 20:43:00,0,0.12250658760398174,2,2,16
1,2022-09-08 21:43:00,0,0.08470929704941986,2,2,16
1,2022-09-08 22:43:00,0,0.02391395128535483,2,2,16
1,2022-09-08 23:43:00,1,0.09261522523383527,2,2,16
1,2022-09-09 00:43:00,0,0.19837047843932948,2,2,16
1,2022-09-09 01:43:00,0,0.11273126670503447,2,2,16
1,2022-09-09 02:43:00,0,0.05734094687229722,2,2,16
1,2022-09-09 03:43:00,0,0.13014502840955902,2,2,16
1,2022-09-09 04:43:00,0,0.1376251580651944,2,2,16
1,2022-09-09 05:43:00,0,0.12294534753632452,2,2,16
1,2022-09-09 06:43:00,0,0.09847543986390336,2,2,16
1,2022-09-09 07:43:00,0,0.06721234406738984,2,2,16
1,2022-09-09 08:43:00,0,0.07239882644875016,2,2,16
1,2022-09-09 09:43:00,0,0.05515774141952224,2,2,16
1,2022-09-09 10:43:00,0,0.16315729470270113,2,2,16
1,2022-09-09 11:43:00,1,0.06712416205502195,2,2,16
1,2022-09-09 12:43:00,0,0.03559288022514573,2,2,16
1,2022-09-09 13:43:00,0,0.1103582454139041,2,2,16
1,2022-09-09 14:43:00,0,0.08092136905447375,2,2,16
1,2022-09-09 15:43:00,0,0.053111099377148516,2,2,16
1,2022-09-09 16:43:00,0,0.05738076881585698,2,2,16
1,2022-09-09 17:43:00,0,0.03602099807747274,2,2,16
1,2022-09-09 18:43:00,0,0.07170699564579129,2,2,16
1,2022-09-09 19:43:00,0,0.08057088817425022,2,2,16
1,2022-09-09 20:43:00,0,0.05467991861279023,2,2,16
1,2022-09-09 21:43:00,0,0.03919897423601029,2,2,16
1,2022-09-09 22:43:00,0,0.08154137681116644,2,2,16
1,2022-09-09 23:43:00,0,0.11260413310039978,2,2,16
1,2022-09-10 00:43:00,0,0.10763190861470355,2,2,16
1,2022-09-10 01:43:00,0,0.11160943134516658,2,2,16
1,2022-09-10 02:43:00,0,0.10796164203787373,2,2,16
1,2022-09-10 03:43:00,0,0.0732298849924132,2,2,16
1,2022-09-10 04:43:00,0,0.08588552295018013,2,2,16
1,2022-09-10 05:43:00,0,0.10728163577891067,2,2,16
1,2022-09-10 06:43:00,0,0.1292183288499387,2,2,16
1,2022-09-10 07:43:00,0,0.031655511606783475,2,2,16
1,2022-09-10 08:43:00,0,0.07347755951319307,2,2,16
1,2022-09-10 09:43:00,0,0.09072644297644171,2,2,16
1,2022-09-10 10:43:00,0,0.09508828789616358,2,2,16
1,2022-09-10 11:43:00,0,0.15339631789112912,2,2,16
1,2022-09-10 12:43:00,0,0.10010628469322257,2,2,16
1,2022-09-10 13:43:00,0,0.046954713356312405,2,2,16
1,2022-09-10 14:43:00,0,0.05627430026999587,2,2,16
1,2022-09-10 15:43:00,0,0.06615736970418093,2,2,16
1,2022-09-10 16:43:00,0,0.06743901637900479,2,2,16
1,2022-09-10 17:43:00,0,0.0805834535976054,2,2,16
1,2022-09-10 18:43:00,0,0.08887118259460484,2,2,16
1,2022-09-10 19:43:00,0,0.06114615090520341,2,2,16
1,2022-09-10 20:43:00,0,0.04802043266640986,2,2,16
1,2022-09-10 21:43:00,0,0.060055740956715765,2,2,16
1,2022-09-10 22:43:00,0,0.051281356824052875,2,2,16
1,2022-09-10 23:43:00,0,0.06573419984243561,2,2,16
1,2022-09-11 00:43:00,0,0.04825611347590968,2,2,16
1,2022-09-11 01:43:00,0,0.08090582157866236,2,2,16
1,2022-09-11 02:43:00,0,0.07111994169020226,2,2,16
1,2022-09-11 03:43:00,0,0.027234448133445464,2,2,16
1,2022-09-11 04:43:00,0,0.06978218690348094,2,2,16
1,2022-09-11 05:43:00,0,0.0472275353014238,2,2,16
1,2022-09-11 06:43:00,0,0.14050313983693447,2,2,16
1,2022-09-11 07:43:00,0,0.08818281254911156,2,2,16
1,2022-09-11 08:43:00,0,0.06331878537348055,2,2,16
1,2022-09-11 09:43:00,0,0.059975777291868704,2,2,16
1,2022-09-11 10:43:00,0,0.07196681917556003,2,2,16
1,2022-09-11 11:43:00,0,0.08644528666987392,2,2,16
1,2022-09-11 12:43:00,0,0.06510803936433684,2,2,16
1,2022-09-11 13:43:00,0,0.05630760305338133,2,2,16
1,2022-09-11 14:43:00,0,0.13187432627091653,2,2,16
1,2022-09-11 15:43:00,1,0.11197910619770156,2,2,16
1,2022-09-11 16:43:00,0,0.19990760724923695,2,2,16
1,2022-09-11 17:43:00,0,0.07335573504180207,2,2,16
1,2022-09-11 18:43:00,0,0.07355544170363623,2,2,16
1,2022-09-11 19:43:00,0,0.04007862142264378,2,2,16
1,2022-09-11 20:43:00,0,0.06387987239944991,2,2,16
1,2022-09-11 21:43:00,0,0.11625681587705779,2,2,16
1,2022-09-11 22:43:00,0,0.08742717890455864,2,2,16
1,2022-09-11 23:43:00,0,0.08089117281648492,2,2,16
1,2022-09-12 00:43:00,0,0.08366725164693939,2,2,16
1,2022-09-12 01:43:00,1,0.12914460798945812,2,2,16
1,2022-09-12 02:43:00,0,0.1785440147544938,2,2,16
1,2022-09-12 03:43:00,0,0.12526675838274598,2,2,16
1,2022-09-12 04:43:00,0,0.08635131675264175,2,2,16
1,2022-09-12 05:43:00,0,0.08748765566802678,2,2,16
1,2022-09-12 06:43:00,0,0.047764803001760454,2,2,16
1,2022-09-12 07:43:00,1,0.13287692751658836,2,2,16
1,2022-09-12 08:43:00,1,0.11868036950155231,2,2,16
1,2022-09-12 09:43:00,1,0.17754277607108526,2,2,16
1,2022-09-12 10:43:00,0,0.19478959331716658,2,2,16
1,2022-09-12 11:43:00,0,0.10902331439731697,2,2,16
1,2022-09-12 12:43:00,0,0.1453658435557933,2,2,16
1,2022-09-12 13:43:00,0,0.18928234570049537,2,2,16
1,2022-09-12 14:43:00,0,0.13709232116042336,2,2,16
1,2022-09-12 15:43:00,0,0.04913744049065561,2,2,16
1,2022-09-12 16:43:00,0,0.11017242259201915,2,2,16
1,2022-09-12 17:43:00,0,0.08129740768040097,2,2,16
1,2022-09-12 18:43:00,0,0.08725959665267725,2,2,16
1,2022-09-12 19:43:00,0,0.17892942603308237,2,2,16
1,2022-09-12 20:43:00,0,0.07607771089143041,2,2,16
1,2022-09-12 21:43:00,0,0.06910566244650375,2,2,16
1,2022-09-12 22:43:00,0,0.06835197845462897,2,2,16
1,2022-09-12 23:43:00,0,0.06359998478406272,2,2,16
1,2022-09-13 00:43:00,0,0.09567240883289743,2,2,16
1,2022-09-13 01:43:00,1,0.07880600532497227,2,2,16
1,2022-09-13 02:43:00,0,0.09396474873064001,2,2,16
1,2022-09-13 03:43:00,1,0.0887372910140932,2,2,16
1,2022-09-13 04:43:00,0,0.16223467295540178,2,2,16
1,2022-09-13 05:43:00,0,0.07563385461434788,2,2,16
1,2022-09-13 06:43:00,0,0.10700739202233558,2,2,16
1,2022-09-13 07:43:00,0,0.1206490152541003,2,2,16
1,2022-09-13 08:43:00,0,0.050104391094143975,2,2,16
1,2022-09-13 09:43:00,0,0.1196026820663115,2,2,16
1,2022-09-13 10:43:00,0,0.06778383885853285,2,2,16
1,2022-09-13 11:43:00,0,0.07028179149041397,2,2,16
1,2022-09-13 12:43:00,0,0.999999999999869,2,2,16
1,2022-09-13 13:43:00,0,0.47457222332596244,2,2,16
1,2022-09-13 14:43:00,0,0.10754685313051587,2,2,16
1,2022-09-13 15:43:00,0,0.12570071176694425,2,2,16
1,2022-09-13 16:43:00,0,0.07741967310185069,2,2,16
1,2022-09-13 17:43:00,0,0.10771178075346775,2,2,16
1,2022-09-13 18:43:00,0,0.07533983669024946,2,2,16
1,2022-09-13 19:43:00,0,0.11625376941786128,2,2,16
1,2022-09-13 20:43:00,0,0.06702373053712747,2,2,16
1,2022-09-13 21:43:00,0,0.06975307637216198,2,2,16
1,2022-09-13 22:43:00,0,0.11762412358036561,2,2,16
1,2022-09-13 23:43:00,0,0.09125626277920505,2,2,16
1,2022-09-14 00:43:00,0,0.0918256683281371,2,2,16
1,2022-09-14 01:43:00,0,0.0757425978477468,2,2,16
1,2022-09-14 02:43:00,0,0.12488611314123507,2,2,16
1,2022-09-14 03:43:00,0,0.06738887735002858,2,2,16
1,2022-09-14 04:43:00,0,0.069591667722979,2,2,16
1,2022-09-14 05:43:00,0,0.06833746815213881,2,2,16
1,2022-09-14 06:43:00,0,0.04712736579136055,2,2,16
1,2022-09-14 07:43:00,0,0.0609562624122133,2,2,16
1,2022-09-14 08:43:00,0,0.10387644402491107,2,2,16
1,2022-09-14 09:43:00,0,0.0975032935812114,2,2,16
1,2022-09-14 10:43:00,0,0.1127294952020277,2,2,16
1,2022-09-14 11:43:00,0,0.06635085601050454,2,2,16
1,2022-09-14 12:43:00,0,0.06866676571211658,2,2,16
1,2022-09-14 13:43:00,0,0.08512096687383569,2,2,16
1,2022-09-14 14:43:00,0,0.08285923725294024,2,2,16
1,2022-09-14 15:43:00,0,0.11308131806057507,2,2,16
1,2022-09-14 16:43:00,0,0.05830499686471606,2,2,16
1,2022-09-14 17:43:00,0,0.049159275277573945,2,2,16
1,2022-09-14 18:43:00,0,0.0706983729401903,2,2,16
1,2022-09-14 19:43:00,0,0.09911705808551008,2,2,16
1,2022-09-14 20:43:00,0,0.08890315022887575,2,2,16
1,2022-09-14 21:43:00,1,0.04089123009977039,2,2,16
1,2022-09-14 22:43:00,0,0.07859151480307863,2,2,16
1,2022-09-14 23:43:00,0,0.11955468552258183,2,2,16
1,2022-09-15 00:43:00,0,0.04350783016436123,2,2,16
1,2022-09-15 01:43:00,0,0.0817319730279843,2,2,16
1,2022-09-15 02:43:00,0,0.06169095177227166,2,2,16
1,2022-09-15 03:43:00,0,0.0738835415072056,2,2,16
1,2022-09-15 04:43:00,0,0.06036446856315218,2,2,16
1,2022-09-15 05:43:00,0,0.11659724706092027,2,2,16
1,2022-09-15 06:43:00,1,0.004409473751727429,2,2,16
1,2022-09-15 07:43:00,0,0.17243957848938807,2,2,16
1,2022-09-15 08:43:00,0,0.10172066488789812,2,2,16
1,2022-09-15 09:43:00,0,0.15888166253951383,2,2,16
1,2022-09-15 10:43:00,0,0.05402561505051231,2,2,16
1,2022-09-15 11:43:00,0,0.04704435425884349,2,2,16
1,2022-09-15 12:43:00,0,0.030020415593161893,2,2,16
1,2022-09-15 13:43:00,0,0.06443285775367746,2,2,16
1,2022-09-15 14:43:00,0,0.060760093809086306,2,2,16
1,2022-09-15 15:43:00,0,0.11725345597165134,2,2,16
1,2022-09-15 16:43:00,0,0.11724009593643432,2,2,16
1,2022-09-15 17:43:00,0,0.11078578534126642,2,2,16
1,2022-09-15 18:43:00,0,0.07450590638181606,2,2,16
1,2022-09-15 19:43:00,0,0.052082461892417005,2,2,16
1,2022-09-15 20:43:00,0,0.11223469947416316,2,2,16
1,2022-09-15 21:43:00,0,0.06653054962428423,2,2,16
1,2022-09-15 22:43:00,0,0.03673205384688427,2,2,16
1,2022-09-15 23:43:00,0,0.07704838423306717,2,2,16
1,2022-09-16 00:43:00,0,0.0923088401467236,2,2,16
1,2022-09-16 01:43:00,0,0.07359585059560429,2,2,16
1,2022-09-16 02:43:00,0,0.04755714579555579,2,2,16
1,2022-09-16 03:43:00,0,0.05398610146554821,2,2,16
1,2022-09-16 04:43:00,0,0.07421250399300051,2,2,16
1,2022-09-16 05:43:00,0,0.07996109269366157,2,2,16
1,2022-09-16 06:43:00,0,0.08027878983007249,2,2,16
1,2022-09-16 07:43:00,0,0.04232323941793617,2,2,16
1,2022-09-16 08:43:00,0,0.07435214330296955,2,2,16
1,2022-09-16 09:43:00,0,0.07099158611192709,2,2,16
1,2022-09-16 10:43:00,0,0.06664191004317264,2,2,16
1,2022-09-16 11:43:00,0,0.052830862841239286,2,2,16
1,2022-09-16 12:43:00,0,0.04815849074370763,2,2,16
1,2022-09-16 13:43:00,0,0.10570005447148398,2,2,16
