fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2022-08-29 09:39:00,0,0.08605497502422307,3,2,18
1,2022-08-29 10:39:00,0,0.05280488181601527,3,2,18
1,2022-08-29 11:39:00,0,0.07756876077112525,3,2,18
1,2022-08-29 12:39:00,0,0.38880215058290174,3,2,18
1,2022-08-29 13:39:00,0,0.05009157913485395,3,2,18
1,2022-08-29 14:39:00,0,0.033860830704926154,3,2,18
1,2022-08-29 15:39:00,0,0.06786183723085432,3,2,18
1,2022-08-29 16:39:00,0,0.09929198559943432,3,2,18
1,2022-08-29 17:39:00,0,0.11905396756540933,3,2,18
1,2022-08-29 18:39:00,0,0.06611801172829809,3,2,18
1,2022-08-29 19:39:00,0,0.03550898243814049,3,2,18
1,2022-08-29 20:39:00,0,0.10698804841250752,3,2,18
1,2022-08-29 21:39:00,0,0.10456590601120312,3,2,18
1,2022-08-29 22:39:00,0,0.05041265632625983,3,2,18
1,2022-08-29 23:39:00,0,0.036471787595636164,3,2,18
1,2022-08-30 00:39:00,0,0.07774387579179555,3,2,18
1,2022-08-30 01:39:00,0,0.10154438850698222,3,2,18
1,2022-08-30 02:39:00,0,0.10350879625325561,3,2,18
1,2022-08-30 03:39:00,0,0.06297846245672808,3,2,18
1,2022-08-30 04:39:00,0,0.06352727449702332,3,2,18
1,2022-08-30 05:39:00,0,0.09162731441185266,3,2,18
1,2022-08-30 06:39:00,0,0.09394793678561919,3,2,18
1,2022-08-30 07:39:00,0,0.044386524432139536,3,2,18
1,2022-08-30 08:39:00,0,0.040463189518449606,3,2,18
1,2022-08-30 09:39:00,0,0.048144603852041015,3,2,18
1,2022-08-30 10:39:00,0,0.054488339703648726,3,2,18
1,2022-08-30 11:39:00,0,0.05641352081678378,3,2,18
1,2022-08-30 12:39:00,0,0.06237439506970756,3,2,18
1,2022-08-30 13:39:00,1,0.05460600989095345,3,2,18
1,2022-08-30 14:39:00,0,0.03352867986891995,3,2,18
1,2022-08-30 15:39:00,0,0.2694403364415329,3,2,18
1,2022-08-30 16:39:00,0,0.05663979075428849,3,2,18
1,2022-08-30 17:39:00,0,0.08853090507986976,3,2,18
1,2022-08-30 18:39:00,0,0.09061122192057411,3,2,18
1,2022-08-30 19:39:00,0,0.18707584877708747,3,2,18
1,2022-08-30 20:39:00,0,0.08112044427732577,3,2,18
1,2022-08-30 21:39:00,0,0.07596923754513685,3,2,18
1,2022-08-30 22:39:00,0,0.11655796926350721,3,2,18
1,2022-08-30 23:39:00,0,0.057366891067044797,3,2,18
1,2022-08-31 00:39:00,0,0.05964689501597217,3,2,18
1,2022-08-31 01:39:00,0,0.028823418086261467,3,2,18
1,2022-08-31 02:39:00,0,0.0865539786765041,3,2,18
1,2022-08-31 03:39:00,0,0.1034489175842197,3,2,18
1,2022-08-31 04:39:00,0,0.048242593060972346,3,2,18
1,2022-08-31 05:39:00,0,0.03370531355841639,3,2,18
1,2022-08-31 06:39:00,0,0.028103772346332382,3,2,18
1,2022-08-31 07:39:00,0,0.08399928268561181,3,2,18
1,2022-08-31 08:39:00,0,0.035858493627167906,3,2,18
1,2022-08-31 09:39:00,0,0.12223336970872191,3,2,18
1,2022-08-31 10:39:00,0,0.04431267937749203,3,2,18
1,2022-08-31 11:39:00,0,0.12554190188009762,3,2,18
1,2022-08-31 12:39:00,0,0.06311222060348981,3,2,18
1,2022-08-31 13:39:00,0,0.04496395855267091,3,2,18
1,2022-08-31 14:39:00,1,0.150042801756102,3,2,18
1,2022-08-31 15:39:00,0,0.11491415786611722,3,2,18
1,2022-08-31 16:39:00,0,0.0949350045173477,3,2,18
1,2022-08-31 17:39:00,0,0.06402175856311551,3,2,18
1,2022-08-31 18:39:00,0,0.07986259324812989,3,2,18
1,2022-08-31 19:39:00,0,0.0679356234034607,3,2,18
1,2022-08-31 20:39:00,0,0.0692923459235176,3,2,18
1,2022-08-31 21:39:00,0,0.0481093861085321,3,2,18
1,2022-08-31 22:39:00,1,0.08258766228998529,3,2,18
1,2022-08-31 23:39:00,0,0.10901286288458127,3,2,18
1,2022-09-01 00:39:00,0,0.0738352926181473,3,2,18
1,2022-09-01 01:39:00,0,0.09453197008813358,3,2,18
1,2022-09-01 02:39:00,0,0.10830686647450065,3,2,18
1,2022-09-01 03:39:00,0,0.08839491023381515,3,2,18
1,2022-09-01 04:39:00,0,0.15630068417302645,3,2,18
1,2022-09-01 05:39:00,0,0.052241386421712915,3,2,18
1,2022-09-01 06:39:00,0,0.12687442705537147,3,2,18
1,2022-09-01 07:39:00,0,0.05280509270049484,3,2,18
1,2022-09-01 08:39:00,0,0.040261369010486145,3,2,18
1,2022-09-01 09:39:00,0,0.05839270762100593,3,2,18
1,2022-09-01 10:39:00,0,0.08719738228828117,3,2,18
1,2022-09-01 11:39:00,0,0.06145048229348249,3,2,18
1,2022-09-01 12:39:00,0,0.046447423609460754,3,2,18
1,2022-09-01 13:39:00,1,0.16669204866900006,3,2,18
1,2022-09-01 14:39:00,0,0.23954421894920258,3,2,18
1,2022-09-01 15:39:00,0,0.06958606890205069,3,2,18
1,2022-09-01 16:39:00,0,0.06633364884377231,3,2,18
1,2022-09-01 17:39:00,0,0.05330221933954897,3,2,18
1,2022-09-01 18:39:00,0,0.10464148614422522,3,2,18
1,2022-09-01 19:39:00,0,0.09406134980096531,3,2,18
1,2022-09-01 20:39:00,0,0.10621537231409871,3,2,18
1,2022-09-01 21:39:00,0,0.08074312482045726,3,2,18
1,2022-09-01 22:39:00,0,0.10228807993298356,3,2,18
1,2022-09-01 23:39:00,0,0.06517595637250367,3,2,18
1,2022-09-02 00:39:00,0,0.046871006883133136,3,2,18
1,2022-09-02 01:39:00,0,0.07316526480656864,3,2,18
1,2022-09-02 02:39:00,0,0.10526880467873902,3,2,18
1,2022-09-02 03:39:00,0,0.06655365472658664,3,2,18
1,2022-09-02 04:39:00,0,0.061326314355893266,3,2,18
1,2022-09-02 05:39:00,0,0.07488054735398479,3,2,18
1,2022-09-02 06:39:00,0,0.08705683362363997,3,2,18
1,2022-09-02 07:39:00,0,0.11492827290930263,3,2,18
1,2022-09-02 08:39:00,0,0.06865664149372222,3,2,18
1,2022-09-02 09:39:00,0,0.14846111674921741,3,2,18
1,2022-09-02 10:39:00,0,0.04631500814913673,3,2,18
1,2022-09-02 11:39:00,0,0.0776922426627458,3,2,18
1,2022-09-02 12:39:00,0,0.014273129005135858,3,2,18
1,2022-09-02 13:39:00,0,0.0690057264430292,3,2,18
1,2022-09-02 14:39:00,0,0.07704090404022713,3,2,18
1,2022-09-02 15:39:00,0,0.09804324592669526,3,2,18
1,2022-09-02 16:39:00,1,0.09206537718561324,3,2,18
1,2022-09-02 17:39:00,0,0.12665064036627638,3,2,18
1,2022-09-02 18:39:00,0,0.06580876339627759,3,2,18
1,2022-09-02 19:39:00,0,0.02996640901798715,3,2,18
1,2022-09-02 20:39:00,0,0.10774103141290885,3,2,18
1,2022-09-02 21:39:00,0,0.10540395429310047,3,2,18
1,2022-09-02 22:39:00,0,0.07547889775755787,3,2,18
1,2022-09-02 23:39:00,0,0.05123780844701931,3,2,18
1,2022-09-03 00:39:00,0,0.044440409120418745,3,2,18
1,2022-09-03 01:39:00,0,0.08404846101134819,3,2,18
1,2022-09-03 02:39:00,0,0.04765750941633681,3,2,18
1,2022-09-03 03:39:00,0,0.08874209945770549,3,2,18
1,2022-09-03 04:39:00,0,0.07832311334694267,3,2,18
1,2022-09-03 05:39:00,0,0.08116318747143648,3,2,18
1,2022-09-03 06:39:00,0,0.056232325252236946,3,2,18
1,2022-09-03 07:39:00,0,0.09322511647598936,3,2,18
1,2022-09-03 08:39:00,0,0.12438343975810802,3,2,18
1,2022-09-03 09:39:00,0,0.09246065244679244,3,2,18
1,2022-09-03 10:39:00,0,0.10999305085686709,3,2,18
1,2022-09-03 11:39:00,0,0.09154311877096255,3,2,18
1,2022-09-03 12:39:00,0,0.1225070493478721,3,2,18
1,2022-09-03 13:39:00,0,0.11556033911511843,3,2,18
1,2022-09-03 14:39:00,0,0.0810615543449669,3,2,18
1,2022-09-03 15:39:00,0,0.1471556303913135,3,2,18
1,2022-09-03 16:39:00,0,0.09480791085388474,3,2,18
1,2022-09-03 17:39:00,0,0.11431812505543287,3,2,18
1,2022-09-03 18:39:00,0,0.10491468530052556,3,2,18
1,2022-09-03 19:39:00,0,0.1373091687084124,3,2,18
1,2022-09-03 20:39:00,0,0.0572479690278628,3,2,18
1,2022-09-03 21:39:00,0,0.05465758331715683,3,2,18
1,2022-09-03 22:39:00,0,0.05233197659485458,3,2,18
1,2022-09-04 00:39:00,0,0.06480199692271124,3,2,18
1,2022-09-04 01:39:00,0,0.10536961360886293,3,2,18
1,2022-09-04 02:39:00,0,0.12042553551246991,3,2,18
1,2022-09-04 03:39:00,0,0.06741194823751448,3,2,18
1,2022-09-04 04:39:00,0,0.06103314884175849,3,2,18
1,2022-09-04 05:39:00,0,0.11440779616135924,3,2,18
1,2022-09-04 06:39:00,0,0.047682416803538824,3,2,18
1,2022-09-04 07:39:00,0,0.058535356623453536,3,2,18
1,2022-09-04 08:39:00,0,0.0740415759027327,3,2,18
1,2022-09-04 09:39:00,0,0.061289795061483465,3,2,18
1,2022-09-04 10:39:00,0,0.09698414066236223,3,2,18
1,2022-09-04 11:39:00,0,0.06258595758241577,3,2,18
1,2022-09-04 12:39:00,0,0.09514649405311788,3,2,18
1,2022-09-04 13:39:00,0,0.0796168660041993,3,2,18
1,2022-09-04 14:39:00,0,0.14986623161791304,3,2,18
1,2022-09-04 15:39:00,0,0.06734167173159544,3,2,18
1,2022-09-04 16:39:00,0,0.04875067667078974,3,2,18
1,2022-09-04 17:39:00,0,0.0509583608800534,3,2,18
1,2022-09-04 18:39:00,0,0.04956772903604399,3,2,18
1,2022-09-04 19:39:00,0,0.07907255826214286,3,2,18
1,2022-09-04 20:39:00,0,0.05069418890061663,3,2,18
1,2022-09-04 21:39:00,0,0.1050559403920619,3,2,18
1,2022-09-04 22:39:00,0,0.055561564070637115,3,2,18
1,2022-09-04 23:39:00,0,0.11402838460082902,3,2,18
1,2022-09-05 00:39:00,0,0.07071991516728424,3,2,18
1,2022-09-05 01:39:00,0,0.06976238549056572,3,2,18
1,2022-09-05 02:39:00,0,0.06651721540849166,3,2,18
1,2022-09-05 03:39:00,0,0.11680209400413949,3,2,18
1,2022-09-05 04:39:00,1,0.11700367625321062,3,2,18
1,2022-09-05 05:39:00,0,0.07554359416092066,3,2,18
1,2022-09-05 06:39:00,0,0.12556094302487858,3,2,18
1,2022-09-05 07:39:00,0,0.10076135162540135,3,2,18
1,2022-09-05 08:39:00,0,0.15435932318373416,3,2,18
1,2022-09-05 09:39:00,0,0.058357118671066396,3,2,18
1,2022-09-05 10:39:00,0,0.06380297075572199,3,2,18
1,2022-09-05 11:39:00,0,0.14563359157954264,3,2,18
1,2022-09-05 12:39:00,0,0.13057616048763263,3,2,18
1,2022-09-05 13:39:00,0,0.0704011932754622,3,2,18
1,2022-09-05 14:39:00,0,0.08560540165178974,3,2,18
1,2022-09-05 15:39:00,0,0.0443159824128162,3,2,18
1,2022-09-05 16:39:00,0,0.09196537860760647,3,2,18
1,2022-09-05 17:39:00,0,0.0773490272086921,3,2,18
1,2022-09-05 18:39:00,0,0.04918914797584725,3,2,18
1,2022-09-05 19:39:00,0,0.10149874244013266,3,2,18
1,2022-09-05 20:39:00,0,0.09261617120925374,3,2,18
1,2022-09-05 21:39:00,0,0.07621006204444432,3,2,18
1,2022-09-05 22:39:00,0,0.07249029410444592,3,2,18
1,2022-09-05 23:39:00,0,0.0327799122413468,3,2,18
1,2022-09-06 00:39:00,0,0.0398330708539855,3,2,18
1,2022-09-06 01:39:00,1,0.1716502776611285,3,2,18
1,2022-09-06 02:39:00,0,0.16462767931615224,3,2,18
1,2022-09-06 03:39:00,0,0.10124767945511537,3,2,18
1,2022-09-06 04:39:00,0,0.08887246987421141,3,2,18
1,2022-09-06 05:39:00,0,0.051683583615931866,3,2,18
1,2022-09-06 06:39:00,0,0.0728625300832489,3,2,18
1,2022-09-06 07:39:00,0,0.038979709384421454,3,2,18
1,2022-09-06 08:39:00,0,0.13168653593957294,3,2,18
1,2022-09-06 09:39:00,0,0.05882187967316497,3,2,18
1,2022-09-06 10:39:00,0,0.055714274616627354,3,2,18
1,2022-09-06 11:39:00,0,0.051114311434349545,3,2,18
1,2022-09-06 12:39:00,0,0.04440202342550816,3,2,18
1,2022-09-06 13:39:00,0,0.16090143981847613,3,2,18
1,2022-09-06 14:39:00,0,0.11558855258341776,3,2,18
1,2022-09-06 15:39:00,0,0.07007173841226057,3,2,18
1,2022-09-06 16:39:00,1,0.10556849856376255,3,2,18
1,2022-09-06 17:39:00,1,0.28122329696729037,3,2,18
1,2022-09-06 18:39:00,0,0.30482339870127007,3,2,18
1,2022-09-06 19:39:00,0,0.04250734115214361,3,2,18
1,2022-09-06 20:39:00,0,0.08006201861808997,3,2,18
1,2022-09-06 21:39:00,0,0.09537159770403689,3,2,18
1,2022-09-06 22:39:00,0,0.06039257563239262,3,2,18
1,2022-09-06 23:39:00,0,0.08187075137094292,3,2,18
1,2022-09-07 00:39:00,0,0.09562126692363244,3,2,18
1,2022-09-07 01:39:00,1,0.13753502382952476,3,2,18
1,2022-09-07 02:39:00,0,0.06694603321365225,3,2,18
1,2022-09-07 03:39:00,0,0.11704528173117927,3,2,18
1,2022-09-07 04:39:00,0,0.07947607030119368,3,2,18
1,2022-09-07 05:39:00,0,0.103310200408535,3,2,18
1,2022-09-07 06:39:00,0,0.07246168852309759,3,2,18
1,2022-09-07 07:39:00,0,0.09309093918390439,3,2,18
1,2022-09-07 08:39:00,0,0.08616948098473136,3,2,18
1,2022-09-07 09:39:00,0,0.1019628895456418,3,2,18
1,2022-09-07 10:39:00,0,0.11270952666754074,3,2,18
1,2022-09-07 11:39:00,0,0.06886098532627957,3,2,18
1,2022-09-07 12:39:00,0,0.07651469710470092,3,2,18
1,2022-09-07 13:39:00,0,0.04462714319208508,3,2,18
1,2022-09-07 14:39:00,0,0.10657861030601941,3,2,18
1,2022-09-07 15:39:00,0,0.09274688999070677,3,2,18
1,2022-09-07 16:39:00,0,0.07458202495408285,3,2,18
1,2022-09-07 17:39:00,0,0.06445494660653944,3,2,18
1,2022-09-07 18:39:00,0,0.08251131558947855,3,2,18
1,2022-09-07 19:39:00,0,0.07428434970633037,3,2,18
1,2022-09-07 20:39:00,0,0.13816644920423152,3,2,18
1,2022-09-07 21:39:00,0,0.10635763699061737,3,2,18
1,2022-09-07 22:39:00,0,0.11340757396079662,3,2,18
1,2022-09-07 23:39:00,0,0.10071044106917212,3,2,18
1,2022-09-08 00:39:00,0,0.043610608251674544,3,2,18
1,2022-09-08 01:39:00,0,0.07179454228231295,3,2,18
1,2022-09-08 02:39:00,0,0.08588549179779664,3,2,18
1,2022-09-08 03:39:00,0,0.07472873058156067,3,2,18
1,2022-09-08 04:39:00,0,0.07877918439282183,3,2,18
1,2022-09-08 05:39:00,0,0.07333380332047978,3,2,18
1,2022-09-08 06:39:00,0,0.08690684896807203,3,2,18
1,2022-09-08 07:39:00,0,0.05050068912583392,3,2,18
1,2022-09-08 08:39:00,0,0.09521556800559,3,2,18
1,2022-09-08 09:39:00,0,0.10930437507784113,3,2,18
1,2022-09-08 10:39:00,0,0.05540977813116635,3,2,18
1,2022-09-08 11:39:00,0,0.08216976081235204,3,2,18
1,2022-09-08 12:39:00,0,0.042589945226909204,3,2,18
1,2022-09-08 13:39:00,0,0.1325889746805039,3,2,18
1,2022-09-08 14:39:00,0,0.10151532258214882,3,2,18
1,2022-09-08 15:39:00,0,0.034022563879456756,3,2,18
1,2022-09-08 16:39:00,0,0.0964727392650245,3,2,18
1,2022-09-08 17:39:00,0,0.1601363958268676,3,2,18
1,2022-09-08 18:39:00,0,0.11226001211022565,3,2,18
1,2022-09-08 19:39:00,0,0.09859798136662914,3,2,18
1,2022-09-08 20:39:00,0,0.07578496970247527,3,2,18
1,2022-09-08 21:39:00,0,0.053761062058926536,3,2,18
1,2022-09-08 22:39:00,0,0.04862939909460852,3,2,18
1,2022-09-08 23:39:00,0,0.048041547207552646,3,2,18
1,2022-09-09 00:39:00,0,0.05149591351816951,3,2,18
1,2022-09-09 01:39:00,0,0.06467138071980554,3,2,18
1,2022-09-09 02:39:00,0,0.08439396099162286,3,2,18
1,2022-09-09 03:39:00,0,0.03422370721006696,3,2,18
1,2022-09-09 04:39:00,0,0.18169047427072582,3,2,18
1,2022-09-09 05:39:00,0,0.16354174149356251,3,2,18
1,2022-09-09 06:39:00,0,0.08804117016123497,3,2,18
1,2022-09-09 07:39:00,0,0.10480486881398102,3,2,18
1,2022-09-09 08:39:00,0,0.06909804184120913,3,2,18
1,2022-09-09 09:39:00,0,0.09665591723199786,3,2,18
1,2022-09-09 10:39:00,0,0.11587391199674439,3,2,18
1,2022-09-09 11:39:00,0,0.1221129649793547,3,2,18
1,2022-09-09 12:39:00,1,0.05418047546072414,3,2,18
1,2022-09-09 13:39:00,0,0.09823408012889691,3,2,18
1,2022-09-09 14:39:00,0,0.0570010442638049,3,2,18
1,2022-09-09 15:39:00,0,0.07430962449804086,3,2,18
1,2022-09-09 16:39:00,0,0.15036881897817678,3,2,18
1,2022-09-09 17:39:00,0,0.09491165342258134,3,2,18
1,2022-09-09 18:39:00,0,0.08765654419445586,3,2,18
1,2022-09-09 19:39:00,0,0.073354433655958,3,2,18
1,2022-09-09 20:39:00,0,0.09697978539824223,3,2,18
1,2022-09-09 21:39:00,0,0.038931964110635514,3,2,18
1,2022-09-09 22:39:00,0,0.06955425706804953,3,2,18
1,2022-09-09 23:39:00,0,0.04404709582816749,3,2,18
1,2022-09-10 00:39:00,0,0.08909278384452388,3,2,18
1,2022-09-10 01:39:00,0,0.08660250957918594,3,2,18
1,2022-09-10 02:39:00,0,0.05914781830190227,3,2,18
1,2022-09-10 03:39:00,0,0.06374561707482577,3,2,18
1,2022-09-10 04:39:00,0,0.08597283385000637,3,2,18
1,2022-09-10 05:39:00,0,0.09419157683622603,3,2,18
1,2022-09-10 06:39:00,0,0.10131669781762138,3,2,18
1,2022-09-10 07:39:00,1,0.07051489763485244,3,2,18
1,2022-09-10 08:39:00,0,0.1442035620138157,3,2,18
1,2022-09-10 09:39:00,0,0.09508548954947921,3,2,18
1,2022-09-10 10:39:00,0,0.0698440685578616,3,2,18
1,2022-09-10 11:39:00,0,0.13337095021831155,3,2,18
1,2022-09-10 12:39:00,0,0.12732666981077964,3,2,18
1,2022-09-10 13:39:00,0,0.0992397612363257,3,2,18
1,2022-09-10 14:39:00,0,0.1234610476774312,3,2,18
1,2022-09-10 15:39:00,0,0.08140662297719507,3,2,18
1,2022-09-10 16:39:00,0,0.03938943462068766,3,2,18
1,2022-09-10 17:39:00,0,0.08689242576064427,3,2,18
1,2022-09-10 18:39:00,0,0.07967278695864444,3,2,18
1,2022-09-10 19:39:00,0,0.09457139278637589,3,2,18
1,2022-09-10 20:39:00,0,0.2055589535919779,3,2,18
1,2022-09-10 21:39:00,0,0.06951849445099582,3,2,18
1,2022-09-10 22:39:00,0,0.03082676381561113,3,2,18
1,2022-09-10 23:39:00,0,0.12342484374776276,3,2,18
1,2022-09-11 00:39:00,0,0.07299648371247953,3,2,18
1,2022-09-11 01:39:00,0,0.05911864884810961,3,2,18
1,2022-09-11 02:39:00,0,0.03503322531243953,3,2,18
1,2022-09-11 03:39:00,0,0.08272701238055981,3,2,18
1,2022-09-11 04:39:00,0,0.11358557535286512,3,2,18
1,2022-09-11 05:39:00,1,0.0866008734033121,3,2,18
1,2022-09-11 06:39:00,0,0.13471172271810702,3,2,18
1,2022-09-11 07:39:00,0,0.09564061441350896,3,2,18
1,2022-09-11 08:39:00,0,0.06024592923273137,3,2,18
1,2022-09-11 09:39:00,0,0.0841377022047028,3,2,18
1,2022-09-11 10:39:00,0,0.05832947426663942,3,2,18
1,2022-09-11 11:39:00,0,0.06445906638695653,3,2,18
1,2022-09-11 12:39:00,0,0.06729663925617461,3,2,18
1,2022-09-11 13:39:00,0,0.1226851602624661,3,2,18
1,2022-09-11 14:39:00,0,0.08317955906528395,3,2,18
1,2022-09-11 15:39:00,0,0.06796603789625984,3,2,18
1,2022-09-11 16:39:00,0,0.07762011254775317,3,2,18
1,2022-09-11 17:39:00,0,0.07801133270889118,3,2,18
1,2022-09-11 18:39:00,0,0.20761098455395474,3,2,18
1,2022-09-11 19:39:00,0,0.06584057701282636,3,2,18
1,2022-09-11 20:39:00,0,0.015415645605681523,3,2,18
1,2022-09-11 21:39:00,0,0.05856471924309338,3,2,18
1,2022-09-11 22:39:00,0,0.056297386688163836,3,2,18
1,2022-09-11 23:39:00,0,0.07424743566788906,3,2,18
1,2022-09-12 00:39:00,0,0.07726129750489312,3,2,18
1,2022-09-12 01:39:00,0,0.06436022748004867,3,2,18
1,2022-09-12 02:39:00,0,0.3693339539523417,3,2,18
1,2022-09-12 03:39:00,0,0.04258692305459447,3,2,18
1,2022-09-12 04:39:00,0,0.0910873881689621,3,2,18
1,2022-09-12 05:39:00,0,0.07878702232706979,3,2,18
1,2022-09-12 06:39:00,0,0.06018630626917057,3,2,18
1,2022-09-12 07:39:00,0,0.1774221194831146,3,2,18
1,2022-09-12 08:39:00,0,0.04165719488979689,3,2,18
1,2022-09-12 09:39:00,0,0.05712388593377244,3,2,18
1,2022-09-12 10:39:00,0,0.273040962094608,3,2,18
1,2022-09-12 11:39:00,0,0.23056423241198887,3,2,18
1,2022-09-12 12:39:00,0,0.09324275844448764,3,2,18
1,2022-09-12 13:39:00,0,0.02528270490438743,3,2,18
1,2022-09-12 14:39:00,0,0.0799968434327956,3,2,18
1,2022-09-12 15:39:00,0,0.031107646579332075,3,2,18
1,2022-09-12 16:39:00,0,0.15918272505471356,3,2,18
1,2022-09-12 17:39:00,0,0.09935007985582558,3,2,18
1,2022-09-12 18:39:00,0,0.0640205207516539,3,2,18
1,2022-09-12 19:39:00,0,0.08164988513755886,3,2,18
1,2022-09-12 20:39:00,0,0.08105498132551067,3,2,18
1,2022-09-12 21:39:00,0,0.03936865327443334,3,2,18
1,2022-09-12 22:39:00,0,0.12714994040495053,3,2,18
1,2022-09-12 23:39:00,0,0.09507140638249145,3,2,18
1,2022-09-13 00:39:00,0,0.062036222067307384,3,2,18
1,2022-09-13 01:39:00,0,0.07665890654945734,3,2,18
1,2022-09-13 02:39:00,0,0.06580196659954396,3,2,18
1,2022-09-13 03:39:00,0,0.10868399850285491,3,2,18
1,2022-09-13 04:39:00,0,0.09634859615632185,3,2,18
1,2022-09-13 05:39:00,0,0.15087439359312335,3,2,18
1,2022-09-13 06:39:00,0,0.18936750788898787,3,2,18
1,2022-09-13 07:39:00,0,0.11619213019343685,3,2,18
1,2022-09-13 08:39:00,0,0.14631425595602282,3,2,18
1,2022-09-13 09:39:00,0,0.1198080477594532,3,2,18
1,2022-09-13 10:39:00,0,0.09981310381393677,3,2,18
1,2022-09-13 11:39:00,1,0.06057364718571858,3,2,18
1,2022-09-13 12:39:00,1,0.9999999999825937,3,2,18
1,2022-09-13 13:39:00,0,0.12695646309410624,3,2,18
1,2022-09-13 14:39:00,1,0.2733883491624221,3,2,18
1,2022-09-13 15:39:00,0,0.052498851894657673,3,2,18
1,2022-09-13 16:39:00,0,0.036527549543701035,3,2,18
1,2022-09-13 17:39:00,0,0.08881391388998068,3,2,18
1,2022-09-13 18:39:00,1,0.14293115666556744,3,2,18
1,2022-09-13 19:39:00,0,0.1842420438129848,3,2,18
1,2022-09-13 20:39:00,0,0.15752944489669565,3,2,18
1,2022-09-13 21:39:00,0,0.11177845356529527,3,2,18
1,2022-09-13 22:39:00,1,0.1074462467036041,3,2,18
1,2022-09-13 23:39:00,0,0.06672369018124645,3,2,18
1,2022-09-14 00:39:00,0,0.12620304122802659,3,2,18
1,2022-09-14 01:39:00,0,0.06672102180793815,3,2,18
1,2022-09-14 02:39:00,0,0.08814014196192202,3,2,18
1,2022-09-14 03:39:00,0,0.101504886632443,3,2,18
1,2022-09-14 04:39:00,0,0.039714238013342645,3,2,18
1,2022-09-14 05:39:00,0,0.0803988445964115,3,2,18
1,2022-09-14 06:39:00,0,0.08375419593290488,3,2,18
1,2022-09-14 07:39:00,0,0.11418975091412606,3,2,18
1,2022-09-14 08:39:00,0,0.03625013576105209,3,2,18
1,2022-09-14 09:39:00,0,0.13192127683071972,3,2,18
1,2022-09-14 10:39:00,0,0.09076516107246488,3,2,18
1,2022-09-14 11:39:00,0,0.07961039454066077,3,2,18
1,2022-09-14 12:39:00,0,0.1258918719978266,3,2,18
1,2022-09-14 13:39:00,0,0.03166225647101526,3,2,18
1,2022-09-14 14:39:00,0,0.03900491638352108,3,2,18
1,2022-09-14 15:39:00,0,0.08614904741575306,3,2,18
1,2022-09-14 16:39:00,0,0.05775958908764647,3,2,18
1,2022-09-14 17:39:00,1,0.08124677860931241,3,2,18
1,2022-09-14 18:39:00,0,0.21724201434231644,3,2,18
1,2022-09-14 19:39:00,0,0.11641845440945482,3,2,18
1,2022-09-14 20:39:00,0,0.11834678581313395,3,2,18
1,2022-09-14 21:39:00,0,0.05858502749679076,3,2,18
1,2022-09-14 22:39:00,0,0.046773009221445436,3,2,18
1,2022-09-14 23:39:00,0,0.10055736086600284,3,2,18
1,2022-09-15 00:39:00,0,0.06791804959699761,3,2,18
1,2022-09-15 01:39:00,0,0.10434642193287677,3,2,18
1,2022-09-15 02:39:00,0,0.1168534692313326,3,2,18
1,2022-09-15 03:39:00,0,0.1074090988144584,3,2,18
1,2022-09-15 04:39:00,0,0.133282020495439,3,2,18
1,2022-09-15 05:39:00,0,0.10218093682404131,3,2,18
1,2022-09-15 06:39:00,0,0.3346352769537264,3,2,18
1,2022-09-15 07:39:00,0,0.106048597351956,3,2,18
1,2022-09-15 08:39:00,0,0.08752389934484173,3,2,18
1,2022-09-15 09:39:00,0,0.08142632007102435,3,2,18
1,2022-09-15 10:39:00,0,0.08163341749500959,3,2,18
1,2022-09-15 11:39:00,0,0.10645144622780651,3,2,18
1,2022-09-15 12:39:00,0,0.023244311535543016,3,2,18
1,2022-09-15 13:39:00,0,0.1506959965674187,3,2,18
1,2022-09-15 14:39:00,1,0.046556922931414946,3,2,18
1,2022-09-15 15:39:00,0,0.176071383536772,3,2,18
1,2022-09-15 16:39:00,0,0.1177498199543441,3,2,18
1,2022-09-15 17:39:00,0,0.059888246067782556,3,2,18
1,2022-09-15 18:39:00,0,0.07652763210203513,3,2,18
1,2022-09-15 19:39:00,0,0.10108242869666162,3,2,18
1,2022-09-15 20:39:00,0,0.0317872398999581,3,2,18
1,2022-09-15 21:39:00,0,0.059416064898649965,3,2,18
1,2022-09-15 22:39:00,0,0.14024141876083365,3,2,18
1,2022-09-15 23:39:00,1,0.12198956337936687,3,2,18
1,2022-09-16 00:39:00,0,0.03506811396697009,3,2,18
1,2022-09-16 01:39:00,0,0.12493246521114641,3,2,18
1,2022-09-16 02:39:00,0,0.11142715475947491,3,2,18
1,2022-09-16 03:39:00,0,0.1720166863119326,3,2,18
1,2022-09-16 04:39:00,0,0.061567655361734065,3,2,18
1,2022-09-16 05:39:00,0,0.09088162623785298,3,2,18
1,2022-09-16 06:39:00,0,0.09969551310457297,3,2,18
1,2022-09-16 07:39:00,0,0.12227708561175453,3,2,18
1,2022-09-16 08:39:00,0,0.08327903302956226,3,2,18
1,2022-09-16 09:39:00,0,0.12641267370713455,3,2,18
1,2022-09-16 10:39:00,0,0.044865847878473086,3,2,18
1,2022-09-16 11:39:00,0,0.09933234077350012,3,2,18
1,2022-09-16 12:39:00,0,0.1026643533779214,3,2,18
1,2022-09-16 13:39:00,1,0.02546804011396543,3,2,18
