fold,open_time,y_true,y_pred,num_leaves
1,2022-09-01 00:39:00,0,0.1619808691258547,7
1,2022-09-01 01:39:00,0,0.05377047153364775,7
1,2022-09-01 02:39:00,0,0.05682746958009162,7
1,2022-09-01 03:39:00,0,0.05249140376725859,7
1,2022-09-01 04:39:00,0,0.04513681830420534,7
1,2022-09-01 05:39:00,0,0.02831616979990243,7
1,2022-09-01 06:39:00,0,0.04092598498776037,7
1,2022-09-01 07:39:00,0,0.0958760715162193,7
1,2022-09-01 08:39:00,0,0.08480561595137387,7
1,2022-09-01 09:39:00,0,0.05102910650305883,7
1,2022-09-01 10:39:00,0,0.0459178463574414,7
1,2022-09-01 11:39:00,0,0.04801959745332202,7
1,2022-09-01 12:39:00,0,0.08803411766201458,7
1,2022-09-01 13:39:00,1,0.10849848495448132,7
1,2022-09-01 14:39:00,0,0.15802084132647579,7
1,2022-09-01 15:39:00,0,0.07779424562472916,7
1,2022-09-01 16:39:00,0,0.16161165553498016,7
1,2022-09-01 17:39:00,0,0.07137242825030939,7
1,2022-09-01 18:39:00,0,0.05411891282256889,7
1,2022-09-01 19:39:00,0,0.030026397409867848,7
1,2022-09-01 20:39:00,0,0.046257304932430555,7
1,2022-09-01 21:39:00,0,0.046246128203679605,7
1,2022-09-01 22:39:00,0,0.05839241197606246,7
1,2022-09-01 23:39:00,0,0.04776157958211983,7
1,2022-09-02 00:39:00,0,0.11702705478467847,7
1,2022-09-02 01:39:00,0,0.03650529221963563,7
1,2022-09-02 02:39:00,0,0.05288618482530192,7
1,2022-09-02 03:39:00,0,0.04707016633109595,7
1,2022-09-02 04:39:00,0,0.0642176185633324,7
1,2022-09-02 05:39:00,0,0.04414069376729273,7
1,2022-09-02 06:39:00,0,0.05113941663244675,7
1,2022-09-02 07:39:00,0,0.03292259888314123,7
1,2022-09-02 08:39:00,0,0.037091245039194067,7
1,2022-09-02 09:39:00,0,0.03816943130160365,7
1,2022-09-02 10:39:00,0,0.047793854804340286,7
1,2022-09-02 11:39:00,0,0.042993528028337384,7
1,2022-09-02 12:39:00,0,0.15048635276477415,7
1,2022-09-02 13:39:00,0,0.09519529605944865,7
1,2022-09-02 14:39:00,0,0.047121594493540774,7
1,2022-09-02 15:39:00,0,0.04104103885424451,7
1,2022-09-02 16:39:00,1,0.10625264120488481,7
1,2022-09-02 17:39:00,0,0.13568437959915777,7
1,2022-09-02 18:39:00,0,0.11069254102751666,7
1,2022-09-02 19:39:00,0,0.12251402190339979,7
1,2022-09-02 20:39:00,0,0.033665124191057466,7
1,2022-09-02 21:39:00,0,0.037276890519169284,7
1,2022-09-02 22:39:00,0,0.04304737664651545,7
1,2022-09-02 23:39:00,0,0.03815755980563824,7
1,2022-09-03 00:39:00,0,0.02948509425167347,7
1,2022-09-03 01:39:00,0,0.0329271884970366,7
1,2022-09-03 02:39:00,0,0.03755774772144403,7
1,2022-09-03 03:39:00,0,0.053123043832029856,7
1,2022-09-03 04:39:00,0,0.03332708404064826,7
1,2022-09-03 05:39:00,0,0.03681144377660425,7
1,2022-09-03 06:39:00,0,0.03716368597209509,7
1,2022-09-03 07:39:00,0,0.03273756816286125,7
1,2022-09-03 08:39:00,0,0.042361892630468,7
1,2022-09-03 09:39:00,0,0.030066549883054905,7
1,2022-09-03 10:39:00,0,0.03487062002180065,7
1,2022-09-03 11:39:00,0,0.03522613830072869,7
1,2022-09-03 12:39:00,0,0.032478719400787386,7
1,2022-09-03 13:39:00,0,0.03299884218065234,7
1,2022-09-03 14:39:00,0,0.043614667353300635,7
1,2022-09-03 15:39:00,0,0.048409721543784985,7
1,2022-09-03 16:39:00,0,0.03848226719771701,7
1,2022-09-03 17:39:00,0,0.032483890203457065,7
1,2022-09-03 18:39:00,0,0.04099222909736596,7
1,2022-09-03 19:39:00,0,0.04041808349120285,7
1,2022-09-03 20:39:00,0,0.045296450323506175,7
1,2022-09-03 21:39:00,0,0.03194290657353167,7
1,2022-09-03 22:39:00,0,0.03088780885665419,7
1,2022-09-03 23:39:00,0,0.043309338684460304,7
1,2022-09-04 00:39:00,0,0.03237948762428595,7
1,2022-09-04 01:39:00,0,0.03318020297902443,7
1,2022-09-04 02:39:00,0,0.05328974737046886,7
1,2022-09-04 03:39:00,0,0.04557332934392963,7
1,2022-09-04 04:39:00,0,0.04351417960641795,7
1,2022-09-04 05:39:00,0,0.03468337183886686,7
1,2022-09-04 06:39:00,0,0.057846277309331166,7
1,2022-09-04 07:39:00,0,0.03611373945980981,7
1,2022-09-04 08:39:00,0,0.03951605221211958,7
1,2022-09-04 09:39:00,0,0.03686971713736721,7
1,2022-09-04 10:39:00,0,0.044654858201567546,7
1,2022-09-04 11:39:00,0,0.03146251176683952,7
1,2022-09-04 12:39:00,0,0.027322084307498537,7
1,2022-09-04 13:39:00,0,0.04342964034189036,7
1,2022-09-04 14:39:00,0,0.039240712181439506,7
1,2022-09-04 15:39:00,0,0.029520489065968436,7
1,2022-09-04 16:39:00,0,0.03273329560707296,7
1,2022-09-04 17:39:00,0,0.03833302810790164,7
1,2022-09-04 18:39:00,0,0.06601717482947837,7
1,2022-09-04 19:39:00,0,0.046386013924430654,7
1,2022-09-04 20:39:00,0,0.03445066799082377,7
1,2022-09-04 21:39:00,0,0.041401253174511765,7
1,2022-09-04 22:39:00,0,0.0310750919737113,7
1,2022-09-04 23:39:00,0,0.05081626102486812,7
1,2022-09-05 00:39:00,0,0.03404462267075175,7
1,2022-09-05 01:39:00,0,0.0299799673624858,7
1,2022-09-05 02:39:00,0,0.029682924974143276,7
1,2022-09-05 03:39:00,0,0.04126033355531277,7
1,2022-09-05 04:39:00,1,0.04601758330199165,7
1,2022-09-05 05:39:00,0,0.107460787284766,7
1,2022-09-05 06:39:00,0,0.04514914036443956,7
1,2022-09-05 07:39:00,0,0.055822372270378756,7
1,2022-09-05 08:39:00,0,0.03666726576046836,7
1,2022-09-05 09:39:00,0,0.03143147363589265,7
1,2022-09-05 10:39:00,0,0.10690570949119367,7
1,2022-09-05 11:39:00,0,0.06197170847924899,7
1,2022-09-05 12:39:00,0,0.040524483976858414,7
1,2022-09-05 13:39:00,0,0.037241665450281465,7
1,2022-09-05 14:39:00,0,0.029809691632028804,7
1,2022-09-05 15:39:00,0,0.052198796591245905,7
1,2022-09-05 16:39:00,0,0.03689509443014048,7
1,2022-09-05 17:39:00,0,0.02836455476210882,7
1,2022-09-05 18:39:00,0,0.03844580236432771,7
1,2022-09-05 19:39:00,0,0.04821119745608783,7
1,2022-09-05 20:39:00,0,0.031176414922484637,7
1,2022-09-05 21:39:00,0,0.0437499912254953,7
1,2022-09-05 22:39:00,0,0.022715350112034228,7
1,2022-09-05 23:39:00,0,0.04295069461037331,7
1,2022-09-06 00:39:00,0,0.08466977627128092,7
1,2022-09-06 01:39:00,1,0.10015765115757563,7
1,2022-09-06 02:39:00,0,0.1202343662850057,7
1,2022-09-06 03:39:00,0,0.07938160126462368,7
1,2022-09-06 04:39:00,0,0.04179377263730113,7
1,2022-09-06 05:39:00,0,0.035462867728574717,7
1,2022-09-06 06:39:00,0,0.04428802442838696,7
1,2022-09-06 07:39:00,0,0.06056227947471773,7
1,2022-09-06 08:39:00,0,0.03475186529046713,7
1,2022-09-06 09:39:00,0,0.06173719079528055,7
1,2022-09-06 10:39:00,0,0.029594946907825735,7
1,2022-09-06 11:39:00,0,0.06339178293586853,7
1,2022-09-06 12:39:00,0,0.06304477989934489,7
1,2022-09-06 13:39:00,0,0.14900391837814855,7
1,2022-09-06 14:39:00,0,0.14410366473413436,7
1,2022-09-06 15:39:00,0,0.08801845846229395,7
1,2022-09-06 16:39:00,1,0.08638268783907531,7
1,2022-09-06 17:39:00,1,0.22124449493291118,7
1,2022-09-06 18:39:00,0,0.18806658085194264,7
1,2022-09-06 19:39:00,0,0.15175869210623083,7
1,2022-09-06 20:39:00,0,0.06058124893291637,7
1,2022-09-06 21:39:00,0,0.0398487243512146,7
1,2022-09-06 22:39:00,0,0.08363836472937593,7
1,2022-09-06 23:39:00,0,0.10449025771550492,7
1,2022-09-07 00:39:00,0,0.10599901138138353,7
1,2022-09-07 01:39:00,1,0.055360761916850076,7
1,2022-09-07 02:39:00,0,0.1345045774054307,7
1,2022-09-07 03:39:00,0,0.05736407175249633,7
1,2022-09-07 04:39:00,0,0.04200560456162146,7
1,2022-09-07 05:39:00,0,0.030399791094906273,7
1,2022-09-07 06:39:00,0,0.02577175666997625,7
1,2022-09-07 07:39:00,0,0.03833070601998952,7
1,2022-09-07 08:39:00,0,0.02914562279105561,7
1,2022-09-07 09:39:00,0,0.026949202511459557,7
1,2022-09-07 10:39:00,0,0.033315949647298365,7
1,2022-09-07 11:39:00,0,0.10513472330709461,7
1,2022-09-07 12:39:00,0,0.06801310386360362,7
1,2022-09-07 13:39:00,0,0.07435198947202681,7
1,2022-09-07 14:39:00,0,0.07024057364504405,7
1,2022-09-07 15:39:00,0,0.041419730958994413,7
1,2022-09-07 16:39:00,0,0.04224005242189745,7
1,2022-09-07 17:39:00,0,0.05384597126366869,7
1,2022-09-07 18:39:00,0,0.0665037890576648,7
1,2022-09-07 19:39:00,0,0.05784410123598668,7
1,2022-09-07 20:39:00,0,0.11059169806650794,7
1,2022-09-07 21:39:00,0,0.08617522471003272,7
1,2022-09-07 22:39:00,0,0.06047970236772597,7
1,2022-09-07 23:39:00,0,0.04282501211137542,7
1,2022-09-08 00:39:00,0,0.1470970408021801,7
1,2022-09-08 01:39:00,0,0.07664068595748119,7
1,2022-09-08 02:39:00,0,0.03573609798066579,7
1,2022-09-08 03:39:00,0,0.055566638508459824,7
1,2022-09-08 04:39:00,0,0.031708888790641876,7
1,2022-09-08 05:39:00,0,0.038878027827817824,7
1,2022-09-08 06:39:00,0,0.05303526630923164,7
1,2022-09-08 07:39:00,0,0.12596652535295294,7
1,2022-09-08 08:39:00,0,0.044363226558341684,7
1,2022-09-08 09:39:00,0,0.04805264165561583,7
1,2022-09-08 10:39:00,0,0.03569491545062729,7
1,2022-09-08 11:39:00,0,0.04145424712935192,7
1,2022-09-08 12:39:00,0,0.1526194879053673,7
1,2022-09-08 13:39:00,0,0.16378853521848327,7
1,2022-09-08 14:39:00,0,0.09017062197328601,7
1,2022-09-08 15:39:00,0,0.1654704756969044,7
1,2022-09-08 16:39:00,0,0.09830049035800947,7
1,2022-09-08 17:39:00,0,0.07376191618416342,7
1,2022-09-08 18:39:00,0,0.05903544204302189,7
1,2022-09-08 19:39:00,0,0.03526068619979489,7
1,2022-09-08 20:39:00,0,0.045812437865623244,7
1,2022-09-08 21:39:00,0,0.04739392504072564,7
1,2022-09-08 22:39:00,0,0.05950787445654052,7
1,2022-09-08 23:39:00,0,0.04022679624672556,7
1,2022-09-09 00:39:00,0,0.15497785596405023,7
1,2022-09-09 01:39:00,0,0.07895592626207522,7
1,2022-09-09 02:39:00,0,0.06259257927771819,7
1,2022-09-09 03:39:00,0,0.07958243777883355,7
1,2022-09-09 04:39:00,0,0.09726548801408899,7
1,2022-09-09 05:39:00,0,0.1040689523083537,7
1,2022-09-09 06:39:00,0,0.0538474183723266,7
1,2022-09-09 07:39:00,0,0.050564226616125356,7
1,2022-09-09 08:39:00,0,0.09456654485025723,7
1,2022-09-09 09:39:00,0,0.0651526942283554,7
1,2022-09-09 10:39:00,0,0.0486571711051052,7
1,2022-09-09 11:39:00,0,0.09108817818946331,7
1,2022-09-09 12:39:00,1,0.07232436269642978,7
1,2022-09-09 13:39:00,0,0.1353714303822138,7
1,2022-09-09 14:39:00,0,0.1097584218691471,7
1,2022-09-09 15:39:00,0,0.05335565290039347,7
1,2022-09-09 16:39:00,0,0.09308866146917495,7
1,2022-09-09 17:39:00,0,0.11586024552908289,7
1,2022-09-09 18:39:00,0,0.09064933533287216,7
1,2022-09-09 19:39:00,0,0.04138844604166397,7
1,2022-09-09 20:39:00,0,0.03284511541252129,7
1,2022-09-09 21:39:00,0,0.042835814499814856,7
1,2022-09-09 22:39:00,0,0.047394090747841865,7
1,2022-09-09 23:39:00,0,0.11173857778352864,7
1,2022-09-10 00:39:00,0,0.10995932436385088,7
1,2022-09-10 01:39:00,0,0.06330740383972293,7
1,2022-09-10 02:39:00,0,0.050303816585155856,7
1,2022-09-10 03:39:00,0,0.02990618285947207,7
1,2022-09-10 04:39:00,0,0.03544319944685293,7
1,2022-09-10 05:39:00,0,0.05903919552951988,7
1,2022-09-10 06:39:00,0,0.04637413362270839,7
1,2022-09-10 07:39:00,1,0.049966615303561314,7
1,2022-09-10 08:39:00,0,0.06895161142733784,7
1,2022-09-10 09:39:00,0,0.04748248252065977,7
1,2022-09-10 10:39:00,0,0.04861655922656805,7
1,2022-09-10 11:39:00,0,0.03253805310457562,7
1,2022-09-10 12:39:00,0,0.08223208684561253,7
1,2022-09-10 13:39:00,0,0.04089614926363892,7
1,2022-09-10 14:39:00,0,0.047331873906021546,7
1,2022-09-10 15:39:00,0,0.048919300178531286,7
1,2022-09-10 16:39:00,0,0.03268420583362285,7
1,2022-09-10 17:39:00,0,0.032546508542161755,7
1,2022-09-10 18:39:00,0,0.05047395585748557,7
1,2022-09-10 19:39:00,0,0.056349617775684084,7
1,2022-09-10 20:39:00,0,0.04772513055265643,7
1,2022-09-10 21:39:00,0,0.04072783894645966,7
1,2022-09-10 22:39:00,0,0.04669817634049549,7
1,2022-09-10 23:39:00,0,0.05402919614644503,7
1,2022-09-11 00:39:00,0,0.06621599062064557,7
1,2022-09-11 01:39:00,0,0.04233583501358091,7
1,2022-09-11 02:39:00,0,0.03580755159269423,7
1,2022-09-11 03:39:00,0,0.0509600394947398,7
1,2022-09-11 04:39:00,0,0.0483127693669891,7
1,2022-09-11 05:39:00,1,0.051812954145340144,7
1,2022-09-11 06:39:00,0,0.1294577826599793,7
1,2022-09-11 07:39:00,0,0.038987934984451,7
1,2022-09-11 08:39:00,0,0.04030887772106989,7
1,2022-09-11 09:39:00,0,0.0387991964394861,7
1,2022-09-11 10:39:00,0,0.04292885915715032,7
1,2022-09-11 11:39:00,0,0.03213921459364552,7
1,2022-09-11 12:39:00,0,0.031363964669277725,7
1,2022-09-11 13:39:00,0,0.04075939300414616,7
1,2022-09-11 14:39:00,0,0.034827467161988965,7
1,2022-09-11 15:39:00,0,0.03255530490652849,7
1,2022-09-11 16:39:00,0,0.04774203452716864,7
1,2022-09-11 17:39:00,0,0.06843627944021376,7
1,2022-09-11 18:39:00,0,0.04650863231517022,7
1,2022-09-11 19:39:00,0,0.06542661276083545,7
1,2022-09-11 20:39:00,0,0.16818128763814608,7
1,2022-09-11 21:39:00,0,0.05692465810895145,7
1,2022-09-11 22:39:00,0,0.07390490553918841,7
1,2022-09-11 23:39:00,0,0.06288600533383346,7
1,2022-09-12 00:39:00,0,0.08912279514283349,7
1,2022-09-12 01:39:00,0,0.07098131076096177,7
1,2022-09-12 02:39:00,0,0.15173046311799326,7
1,2022-09-12 03:39:00,0,0.15112333284356183,7
1,2022-09-12 04:39:00,0,0.039622703790087546,7
1,2022-09-12 05:39:00,0,0.03461655569695855,7
1,2022-09-12 06:39:00,0,0.03541247182920092,7
1,2022-09-12 07:39:00,0,0.08285197644353852,7
1,2022-09-12 08:39:00,0,0.09708610816147291,7
1,2022-09-12 09:39:00,0,0.1572578377641646,7
1,2022-09-12 10:39:00,0,0.18511302676045957,7
1,2022-09-12 11:39:00,0,0.06491087566386115,7
1,2022-09-12 12:39:00,0,0.14770299816609753,7
1,2022-09-12 13:39:00,0,0.17198067527043442,7
1,2022-09-12 14:39:00,0,0.1588283957035364,7
1,2022-09-12 15:39:00,0,0.14038711068450532,7
1,2022-09-12 16:39:00,0,0.146169901716232,7
1,2022-09-12 17:39:00,0,0.06552702984988543,7
1,2022-09-12 18:39:00,0,0.06035537948687453,7
1,2022-09-12 19:39:00,0,0.04777112708734582,7
1,2022-09-12 20:39:00,0,0.058459248328418784,7
1,2022-09-12 21:39:00,0,0.05017822927524557,7
1,2022-09-12 22:39:00,0,0.06932807066609491,7
1,2022-09-12 23:39:00,0,0.07341803850516501,7
1,2022-09-13 00:39:00,0,0.1772240722909528,7
1,2022-09-13 01:39:00,0,0.07482717180370846,7
1,2022-09-13 02:39:00,0,0.16326875481566047,7
1,2022-09-13 03:39:00,0,0.07829894072622436,7
1,2022-09-13 04:39:00,0,0.13230646214485844,7
1,2022-09-13 05:39:00,0,0.05478080546214169,7
1,2022-09-13 06:39:00,0,0.09756506402523776,7
1,2022-09-13 07:39:00,0,0.05052435647295492,7
1,2022-09-13 08:39:00,0,0.12835143846341465,7
1,2022-09-13 09:39:00,0,0.08456655915977329,7
1,2022-09-13 10:39:00,0,0.046498364816792405,7
1,2022-09-13 11:39:00,1,0.11145158144675113,7
1,2022-09-13 12:39:00,1,0.4275718418107075,7
1,2022-09-13 13:39:00,0,0.3248041288446462,7
1,2022-09-13 14:39:00,1,0.19101234844667225,7
1,2022-09-13 15:39:00,0,0.17737916706846962,7
1,2022-09-13 16:39:00,0,0.10854451618869307,7
1,2022-09-13 17:39:00,0,0.06169949664097105,7
1,2022-09-13 18:39:00,1,0.11764116507285362,7
1,2022-09-13 19:39:00,0,0.19785422316371412,7
1,2022-09-13 20:39:00,0,0.07287626213556114,7
1,2022-09-13 21:39:00,0,0.0991146928897713,7
1,2022-09-13 22:39:00,1,0.12754548624242376,7
1,2022-09-13 23:39:00,0,0.12472974573130653,7
1,2022-09-14 00:39:00,0,0.16741750723766183,7
1,2022-09-14 01:39:00,0,0.05152719371439258,7
1,2022-09-14 02:39:00,0,0.05363870436532198,7
1,2022-09-14 03:39:00,0,0.0492081270458021,7
1,2022-09-14 04:39:00,0,0.05598870586013012,7
1,2022-09-14 05:39:00,0,0.031059421593597224,7
1,2022-09-14 06:39:00,0,0.07202052086244455,7
1,2022-09-14 07:39:00,0,0.07313615029599664,7
1,2022-09-14 08:39:00,0,0.11456855113772903,7
1,2022-09-14 09:39:00,0,0.07276165336357188,7
1,2022-09-14 10:39:00,0,0.042995649946502956,7
1,2022-09-14 11:39:00,0,0.08627755280126866,7
1,2022-09-14 12:39:00,0,0.17054395820713697,7
1,2022-09-14 13:39:00,0,0.13693794443707724,7
1,2022-09-14 14:39:00,0,0.08615493804060681,7
1,2022-09-14 15:39:00,0,0.05144283099243615,7
1,2022-09-14 16:39:00,0,0.08908238326919703,7
1,2022-09-14 17:39:00,1,0.03712072532322049,7
1,2022-09-14 18:39:00,0,0.109567723607233,7
1,2022-09-14 19:39:00,0,0.10903450780436291,7
1,2022-09-14 20:39:00,0,0.048154545910511305,7
1,2022-09-14 21:39:00,0,0.03181331726557835,7
1,2022-09-14 22:39:00,0,0.06787474755860334,7
1,2022-09-14 23:39:00,0,0.0398767952840241,7
1,2022-09-15 00:39:00,0,0.10087199535743642,7
1,2022-09-15 01:39:00,0,0.08800028641963097,7
1,2022-09-15 02:39:00,0,0.12163975120794775,7
1,2022-09-15 03:39:00,0,0.14430569850544214,7
1,2022-09-15 04:39:00,0,0.08352457727044571,7
1,2022-09-15 05:39:00,0,0.04639077359118387,7
1,2022-09-15 06:39:00,0,0.13816316254443634,7
1,2022-09-15 07:39:00,0,0.17732707939330977,7
1,2022-09-15 08:39:00,0,0.1555013845687504,7
1,2022-09-15 09:39:00,0,0.08676246815385463,7
1,2022-09-15 10:39:00,0,0.03778976968327247,7
1,2022-09-15 11:39:00,0,0.053224495456219156,7
1,2022-09-15 12:39:00,0,0.17193722871218747,7
1,2022-09-15 13:39:00,0,0.14822243326827367,7
1,2022-09-15 14:39:00,1,0.16410257160324165,7
1,2022-09-15 15:39:00,0,0.1952837590270548,7
1,2022-09-15 16:39:00,0,0.0940773703000108,7
1,2022-09-15 17:39:00,0,0.06300097922909183,7
1,2022-09-15 18:39:00,0,0.06156834600408732,7
1,2022-09-15 19:39:00,0,0.06898725749594327,7
1,2022-09-15 20:39:00,0,0.040926240456064675,7
1,2022-09-15 21:39:00,0,0.04717570418905404,7
1,2022-09-15 22:39:00,0,0.13600702672297096,7
1,2022-09-15 23:39:00,1,0.07733105997714945,7
1,2022-09-16 00:39:00,0,0.18552032242391567,7
1,2022-09-16 01:39:00,0,0.04740170059584411,7
1,2022-09-16 02:39:00,0,0.10080843107688962,7
1,2022-09-16 03:39:00,0,0.04109862115302236,7
1,2022-09-16 04:39:00,0,0.034978739253972116,7
1,2022-09-16 05:39:00,0,0.03207764623518704,7
1,2022-09-16 06:39:00,0,0.038232171436987324,7
1,2022-09-16 07:39:00,0,0.04538200365163753,7
1,2022-09-16 08:39:00,0,0.11856132628811522,7
1,2022-09-16 09:39:00,0,0.05093151920318538,7
1,2022-09-16 10:39:00,0,0.03302622727359096,7
1,2022-09-16 11:39:00,0,0.034115572875892106,7
1,2022-09-16 12:39:00,0,0.04392894587521738,7
1,2022-09-16 13:39:00,1,0.15493436638802216,7
1,2022-09-16 14:39:00,0,0.1532636862012405,7
1,2022-09-16 15:39:00,0,0.14677595872537957,7
1,2022-09-16 16:39:00,0,0.12271198938395989,7
1,2022-09-16 17:39:00,0,0.12725595526399996,7
1,2022-09-16 18:39:00,0,0.07925766584771353,7
1,2022-09-16 19:39:00,0,0.045353503754683895,7
1,2022-09-16 20:39:00,0,0.03680742929991384,7
1,2022-09-16 21:39:00,0,0.037536584785855726,7
1,2022-09-16 22:39:00,0,0.038299555748651175,7
1,2022-09-16 23:39:00,0,0.04385340448978201,7
1,2022-09-17 00:39:00,0,0.07409918439479782,7
1,2022-09-17 01:39:00,0,0.052351392039557604,7
1,2022-09-17 02:39:00,0,0.04189163880038292,7
1,2022-09-17 03:39:00,0,0.037614767314312125,7
1,2022-09-17 04:39:00,0,0.03411456592841206,7
1,2022-09-17 05:39:00,0,0.04257319637398567,7
1,2022-09-17 06:39:00,0,0.051809467637427,7
1,2022-09-17 07:39:00,0,0.0343296039649543,7
1,2022-09-17 08:39:00,0,0.035053660840039004,7
1,2022-09-17 09:39:00,0,0.035506029184925444,7
1,2022-09-17 10:39:00,0,0.05400766403008474,7
1,2022-09-17 11:39:00,0,0.03502541226468511,7
1,2022-09-17 12:39:00,0,0.039262806823596556,7
1,2022-09-17 13:39:00,0,0.03616444641598985,7
1,2022-09-17 14:39:00,0,0.030012419072581835,7
1,2022-09-17 15:39:00,0,0.03781106720222934,7
1,2022-09-17 16:39:00,0,0.0491126039305481,7
1,2022-09-17 17:39:00,0,0.03281127458029711,7
1,2022-09-17 18:39:00,0,0.04119659250724209,7
1,2022-09-17 19:39:00,0,0.030755291345123115,7
1,2022-09-17 20:39:00,0,0.029646621540475242,7
1,2022-09-17 21:39:00,0,0.0295788610482814,7
1,2022-09-17 22:39:00,0,0.029943800868659137,7
1,2022-09-17 23:39:00,0,0.03074729489275288,7
1,2022-09-18 00:39:00,0,0.046632277663983354,7
1,2022-09-18 01:39:00,0,0.06156263053858885,7
1,2022-09-18 02:39:00,0,0.03444968614922706,7
1,2022-09-18 03:39:00,0,0.043394148707110135,7
1,2022-09-18 04:39:00,0,0.036601375121293904,7
1,2022-09-18 05:39:00,0,0.028011670691491113,7
1,2022-09-18 06:39:00,0,0.03383448675106699,7
1,2022-09-18 07:39:00,0,0.035488256552648825,7
1,2022-09-18 08:39:00,0,0.02730348023529653,7
1,2022-09-18 09:39:00,0,0.03693652595212088,7
1,2022-09-18 10:39:00,0,0.0792566114162047,7
1,2022-09-18 11:39:00,0,0.04110415402298432,7
1,2022-09-18 12:39:00,0,0.035027026260218176,7
1,2022-09-18 13:39:00,0,0.03514346310625314,7
1,2022-09-18 14:39:00,0,0.09918505508955654,7
1,2022-09-18 15:39:00,0,0.06572067792143675,7
1,2022-09-18 16:39:00,0,0.12811728914565973,7
1,2022-09-18 17:39:00,0,0.12610106954366565,7
1,2022-09-18 18:39:00,0,0.07665226433033506,7
1,2022-09-18 19:39:00,0,0.03353188661572264,7
1,2022-09-18 20:39:00,1,0.0371248639125903,7
1,2022-09-18 21:39:00,1,0.18286964952981527,7
1,2022-09-18 22:39:00,0,0.1297076940716864,7
1,2022-09-18 23:39:00,0,0.12222224460726097,7
1,2022-09-19 00:39:00,0,0.05313197800165046,7
1,2022-09-19 01:39:00,1,0.09470589067467644,7
1,2022-09-19 02:39:00,0,0.16856173840781247,7
1,2022-09-19 03:39:00,0,0.08948831707433706,7
1,2022-09-19 04:39:00,0,0.04214723312092864,7
1,2022-09-19 05:39:00,0,0.05671444003016172,7
1,2022-09-19 06:39:00,0,0.119227841761821,7
1,2022-09-19 07:39:00,0,0.11576320459882636,7
1,2022-09-19 08:39:00,0,0.08072879590465236,7
1,2022-09-19 09:39:00,0,0.09103073944609888,7
1,2022-09-19 10:39:00,0,0.0640020915156022,7
1,2022-09-19 11:39:00,0,0.060286018666672624,7
1,2022-09-19 12:39:00,0,0.05153180216427261,7
1,2022-09-19 13:39:00,0,0.06997124254428644,7
1,2022-09-19 14:39:00,0,0.12478722431994473,7
1,2022-09-19 15:39:00,0,0.13409215592448553,7
1,2022-09-19 16:39:00,0,0.08549813212428216,7
1,2022-09-19 17:39:00,0,0.14901891581527396,7
1,2022-09-19 18:39:00,0,0.04528900417986547,7
1,2022-09-19 19:39:00,0,0.10452174013227085,7
1,2022-09-19 20:39:00,0,0.05939867542177881,7
1,2022-09-19 21:39:00,0,0.08018260152236753,7
1,2022-09-19 22:39:00,0,0.057065520471169195,7
1,2022-09-19 23:39:00,0,0.07546501079078803,7
1,2022-09-20 00:39:00,0,0.0892965320859189,7
1,2022-09-20 01:39:00,0,0.05452795555085319,7
1,2022-09-20 02:39:00,0,0.05065777521257809,7
1,2022-09-20 03:39:00,0,0.08863177556083761,7
1,2022-09-20 04:39:00,0,0.04757611085529205,7
1,2022-09-20 05:39:00,0,0.07447572610653752,7
1,2022-09-20 06:39:00,0,0.04477194331219549,7
1,2022-09-20 07:39:00,0,0.09142126934394199,7
1,2022-09-20 08:39:00,0,0.04644202881708591,7
1,2022-09-20 09:39:00,0,0.08022935418811517,7
1,2022-09-20 10:39:00,0,0.033551548647026495,7
1,2022-09-20 11:39:00,0,0.06951197316206491,7
1,2022-09-20 12:39:00,0,0.08153596450810817,7
1,2022-09-20 13:39:00,0,0.19976089727928698,7
1,2022-09-20 14:39:00,0,0.12884853589556222,7
1,2022-09-20 15:39:00,0,0.06584194090612877,7
1,2022-09-20 16:39:00,0,0.06508890708662629,7
1,2022-09-20 17:39:00,0,0.146040730380481,7
1,2022-09-20 18:39:00,0,0.10807841994684973,7
1,2022-09-20 19:39:00,0,0.04845483681414306,7
1,2022-09-20 20:39:00,0,0.0784747294350041,7
1,2022-09-20 21:39:00,0,0.03403055832722365,7
1,2022-09-20 22:39:00,0,0.06256240601530093,7
