fold,open_time,y_true,y_pred,alpha
1,2022-08-30 00:43:00,0,0.19484279866914497,1000.0
1,2022-08-30 01:43:00,0,0.19302583448654684,1000.0
1,2022-08-30 02:43:00,0,0.17992195468314867,1000.0
1,2022-08-30 03:43:00,1,0.18021503029482588,1000.0
1,2022-08-30 04:43:00,0,0.2009730802774454,1000.0
1,2022-08-30 05:43:00,0,0.181227864192448,1000.0
1,2022-08-30 06:43:00,0,0.17873849811008943,1000.0
1,2022-08-30 07:43:00,0,0.1990288746228082,1000.0
1,2022-08-30 08:43:00,0,0.18533450810637375,1000.0
1,2022-08-30 09:43:00,0,0.18019869827798926,1000.0
1,2022-08-30 10:43:00,0,0.18840814531777725,1000.0
1,2022-08-30 11:43:00,0,0.1873217302512792,1000.0
1,2022-08-30 12:43:00,0,0.20960621460235873,1000.0
1,2022-08-30 13:43:00,0,0.20811972152632557,1000.0
1,2022-08-30 14:43:00,0,0.2400547640037318,1000.0
1,2022-08-30 15:43:00,0,0.21168112968101283,1000.0
1,2022-08-30 16:43:00,0,0.20880478481428752,1000.0
1,2022-08-30 17:43:00,0,0.194338125009656,1000.0
1,2022-08-30 18:43:00,1,0.19179936762488609,1000.0
1,2022-08-30 19:43:00,0,0.23492674443280698,1000.0
1,2022-08-30 20:43:00,0,0.20013488288196507,1000.0
1,2022-08-30 21:43:00,0,0.18362027380197626,1000.0
1,2022-08-30 22:43:00,0,0.19248958678876385,1000.0
1,2022-08-30 23:43:00,0,0.18911401297411914,1000.0
1,2022-08-31 00:43:00,0,0.19868174871615377,1000.0
1,2022-08-31 01:43:00,0,0.2195243321557882,1000.0
1,2022-08-31 02:43:00,0,0.19052602050855305,1000.0
1,2022-08-31 03:43:00,0,0.1980562006008471,1000.0
1,2022-08-31 04:43:00,0,0.18641399117042548,1000.0
1,2022-08-31 05:43:00,0,0.1798467490980733,1000.0
1,2022-08-31 06:43:00,0,0.20125999769557776,1000.0
1,2022-08-31 07:43:00,0,0.19122918428764993,1000.0
1,2022-08-31 08:43:00,0,0.2103770429889337,1000.0
1,2022-08-31 09:43:00,0,0.18747233317448056,1000.0
1,2022-08-31 10:43:00,0,0.1976760867175941,1000.0
1,2022-08-31 11:43:00,0,0.19509665039442323,1000.0
1,2022-08-31 12:43:00,0,0.20695998039595145,1000.0
1,2022-08-31 13:43:00,0,0.21161749963648524,1000.0
1,2022-08-31 14:43:00,0,0.22559534529981806,1000.0
1,2022-08-31 15:43:00,0,0.21377092698300337,1000.0
1,2022-08-31 16:43:00,0,0.19590997071866584,1000.0
1,2022-08-31 17:43:00,0,0.20190239039122573,1000.0
1,2022-08-31 18:43:00,1,0.1913102157132067,1000.0
1,2022-08-31 19:43:00,0,0.19220962246447448,1000.0
1,2022-08-31 20:43:00,0,0.18122498051986805,1000.0
1,2022-08-31 21:43:00,0,0.17507349633486446,1000.0
1,2022-08-31 22:43:00,0,0.1936779518450431,1000.0
1,2022-08-31 23:43:00,0,0.20285967314004438,1000.0
1,2022-09-01 00:43:00,0,0.22013400886932932,1000.0
1,2022-09-01 01:43:00,0,0.19370625486664897,1000.0
1,2022-09-01 02:43:00,0,0.17900128604446083,1000.0
1,2022-09-01 03:43:00,0,0.18645990865591475,1000.0
1,2022-09-01 04:43:00,0,0.1806219463063516,1000.0
1,2022-09-01 05:43:00,0,0.17852869462298432,1000.0
1,2022-09-01 06:43:00,0,0.17981254755848697,1000.0
1,2022-09-01 07:43:00,0,0.19698459992715783,1000.0
1,2022-09-01 08:43:00,0,0.18995612739461984,1000.0
1,2022-09-01 09:43:00,0,0.1844416183438503,1000.0
1,2022-09-01 10:43:00,0,0.18435187407135276,1000.0
1,2022-09-01 11:43:00,0,0.19082142220839096,1000.0
1,2022-09-01 12:43:00,0,0.19589880442234966,1000.0
1,2022-09-01 13:43:00,0,0.20705003008740347,1000.0
1,2022-09-01 14:43:00,0,0.21674510574220132,1000.0
1,2022-09-01 15:43:00,0,0.20095521587731197,1000.0
1,2022-09-01 16:43:00,0,0.20577531162497104,1000.0
1,2022-09-01 17:43:00,0,0.1958240290821734,1000.0
1,2022-09-01 18:43:00,0,0.19430881824825968,1000.0
1,2022-09-01 19:43:00,0,0.181542335861606,1000.0
1,2022-09-01 20:43:00,0,0.1847585786797281,1000.0
1,2022-09-01 21:43:00,0,0.1834999322662702,1000.0
1,2022-09-01 22:43:00,0,0.18961367877471372,1000.0
1,2022-09-01 23:43:00,0,0.18698130425854276,1000.0
1,2022-09-02 00:43:00,0,0.18183206925960851,1000.0
1,2022-09-02 01:43:00,0,0.181427305289009,1000.0
1,2022-09-02 02:43:00,1,0.17736269808809846,1000.0
1,2022-09-02 03:43:00,0,0.18507284893722512,1000.0
1,2022-09-02 04:43:00,0,0.18509985634129053,1000.0
1,2022-09-02 05:43:00,0,0.17949858192309465,1000.0
1,2022-09-02 06:43:00,0,0.17573101218282286,1000.0
1,2022-09-02 07:43:00,0,0.17785200542248142,1000.0
1,2022-09-02 08:43:00,0,0.18017890489434005,1000.0
1,2022-09-02 09:43:00,0,0.1801523537744449,1000.0
1,2022-09-02 10:43:00,0,0.18609674853900893,1000.0
1,2022-09-02 11:43:00,1,0.1773784998888942,1000.0
1,2022-09-02 12:43:00,0,0.2649281395961203,1000.0
1,2022-09-02 13:43:00,0,0.2078450396562299,1000.0
1,2022-09-02 14:43:00,0,0.19864499988546358,1000.0
1,2022-09-02 15:43:00,0,0.18208887767044948,1000.0
1,2022-09-02 16:43:00,0,0.2043067704063198,1000.0
1,2022-09-02 17:43:00,0,0.21266848949210768,1000.0
1,2022-09-02 18:43:00,0,0.200440217032989,1000.0
1,2022-09-02 19:43:00,0,0.20154104935107106,1000.0
1,2022-09-02 20:43:00,0,0.17685962196128738,1000.0
1,2022-09-02 21:43:00,0,0.16740315475107012,1000.0
1,2022-09-02 22:43:00,0,0.18254753962723277,1000.0
1,2022-09-02 23:43:00,0,0.1739977862380109,1000.0
1,2022-09-03 00:43:00,0,0.17987582507016533,1000.0
1,2022-09-03 01:43:00,0,0.17169179836359183,1000.0
1,2022-09-03 02:43:00,0,0.17213005644374813,1000.0
1,2022-09-03 03:43:00,0,0.1740044616128682,1000.0
1,2022-09-03 04:43:00,0,0.17189666427701195,1000.0
1,2022-09-03 05:43:00,0,0.17099944740595346,1000.0
1,2022-09-03 06:43:00,0,0.17443234875221125,1000.0
1,2022-09-03 07:43:00,0,0.16994401892379876,1000.0
1,2022-09-03 08:43:00,0,0.17438973240974015,1000.0
1,2022-09-03 09:43:00,0,0.17646853976336788,1000.0
1,2022-09-03 10:43:00,0,0.1707670023072262,1000.0
1,2022-09-03 11:43:00,0,0.17123028212885374,1000.0
1,2022-09-03 12:43:00,0,0.17815143267678982,1000.0
1,2022-09-03 13:43:00,0,0.17203705337650774,1000.0
1,2022-09-03 14:43:00,0,0.17458969738989696,1000.0
1,2022-09-03 15:43:00,0,0.17326648115919924,1000.0
1,2022-09-03 16:43:00,0,0.17043755026878696,1000.0
1,2022-09-03 17:43:00,0,0.1702444250928344,1000.0
1,2022-09-03 18:43:00,0,0.16751770807649086,1000.0
1,2022-09-03 19:43:00,0,0.17861066932760214,1000.0
1,2022-09-03 20:43:00,0,0.17533442381622463,1000.0
1,2022-09-03 21:43:00,0,0.16519067395642267,1000.0
1,2022-09-03 22:43:00,0,0.1727461766173669,1000.0
1,2022-09-03 23:43:00,0,0.16726367589307004,1000.0
1,2022-09-04 00:43:00,0,0.17600891316150563,1000.0
1,2022-09-04 01:43:00,0,0.1683972604096993,1000.0
1,2022-09-04 02:43:00,0,0.18346599407678443,1000.0
1,2022-09-04 03:43:00,0,0.17173820220104843,1000.0
1,2022-09-04 04:43:00,0,0.17506946160684042,1000.0
1,2022-09-04 05:43:00,0,0.16879292315465202,1000.0
1,2022-09-04 06:43:00,0,0.17781624067142796,1000.0
1,2022-09-04 07:43:00,0,0.1705459976592011,1000.0
1,2022-09-04 08:43:00,0,0.1785393905862661,1000.0
1,2022-09-04 09:43:00,0,0.17543354167992084,1000.0
1,2022-09-04 10:43:00,0,0.1730717650628394,1000.0
1,2022-09-04 11:43:00,0,0.17460740059817753,1000.0
1,2022-09-04 12:43:00,0,0.1809190687247933,1000.0
1,2022-09-04 13:43:00,0,0.17093551416820174,1000.0
1,2022-09-04 14:43:00,0,0.17411108447345855,1000.0
1,2022-09-04 15:43:00,0,0.17630737109201203,1000.0
1,2022-09-04 16:43:00,0,0.1769892069006399,1000.0
1,2022-09-04 17:43:00,0,0.17355391356346808,1000.0
1,2022-09-04 18:43:00,0,0.17593077816726885,1000.0
1,2022-09-04 19:43:00,0,0.17015115821737886,1000.0
1,2022-09-04 20:43:00,0,0.1716340976659803,1000.0
1,2022-09-04 21:43:00,0,0.17499643439553408,1000.0
1,2022-09-04 22:43:00,0,0.17685049883606177,1000.0
1,2022-09-04 23:43:00,0,0.18361799576741072,1000.0
1,2022-09-05 00:43:00,0,0.1808411718288982,1000.0
1,2022-09-05 01:43:00,0,0.17355538783053828,1000.0
1,2022-09-05 02:43:00,0,0.17203587612226692,1000.0
1,2022-09-05 03:43:00,0,0.17327691715587848,1000.0
1,2022-09-05 04:43:00,0,0.16944896041006113,1000.0
1,2022-09-05 05:43:00,0,0.20026415348600649,1000.0
1,2022-09-05 06:43:00,0,0.17747554751116482,1000.0
1,2022-09-05 07:43:00,0,0.181491588431516,1000.0
1,2022-09-05 08:43:00,0,0.17326356343619026,1000.0
1,2022-09-05 09:43:00,0,0.17662257977685802,1000.0
1,2022-09-05 10:43:00,0,0.19934098016876092,1000.0
1,2022-09-05 11:43:00,0,0.17667070304096794,1000.0
1,2022-09-05 12:43:00,0,0.1770947261130399,1000.0
1,2022-09-05 13:43:00,0,0.18233801209997716,1000.0
1,2022-09-05 14:43:00,0,0.1760761666425207,1000.0
1,2022-09-05 15:43:00,0,0.18554042876046778,1000.0
1,2022-09-05 16:43:00,0,0.18180877639682724,1000.0
1,2022-09-05 17:43:00,0,0.17443813668205088,1000.0
1,2022-09-05 18:43:00,0,0.1795328619510625,1000.0
1,2022-09-05 19:43:00,0,0.1719902730065107,1000.0
1,2022-09-05 20:43:00,0,0.17602683488002557,1000.0
1,2022-09-05 21:43:00,0,0.17547689287968365,1000.0
1,2022-09-05 22:43:00,0,0.18244256382616697,1000.0
1,2022-09-05 23:43:00,1,0.19623107002867,1000.0
1,2022-09-06 00:43:00,0,0.20276345369531645,1000.0
1,2022-09-06 01:43:00,0,0.21252071282504126,1000.0
1,2022-09-06 02:43:00,0,0.20586301602612234,1000.0
1,2022-09-06 03:43:00,0,0.1842261888111361,1000.0
1,2022-09-06 04:43:00,0,0.18249505268896304,1000.0
1,2022-09-06 05:43:00,0,0.19604321805675629,1000.0
1,2022-09-06 06:43:00,0,0.18530264044703587,1000.0
1,2022-09-06 07:43:00,0,0.18697211206443182,1000.0
1,2022-09-06 08:43:00,0,0.17902253752417294,1000.0
1,2022-09-06 09:43:00,0,0.18287337204286436,1000.0
1,2022-09-06 10:43:00,0,0.18017433504945607,1000.0
1,2022-09-06 11:43:00,0,0.18587349749770513,1000.0
1,2022-09-06 12:43:00,0,0.1895430232800594,1000.0
1,2022-09-06 13:43:00,0,0.21411011790656795,1000.0
1,2022-09-06 14:43:00,0,0.21589516883266333,1000.0
1,2022-09-06 15:43:00,0,0.21668798498604389,1000.0
1,2022-09-06 16:43:00,0,0.20120507040601404,1000.0
1,2022-09-06 17:43:00,0,0.2800705636446972,1000.0
1,2022-09-06 18:43:00,0,0.2408270797966229,1000.0
1,2022-09-06 19:43:00,0,0.21388493679919648,1000.0
1,2022-09-06 20:43:00,0,0.19929409727859201,1000.0
1,2022-09-06 21:43:00,0,0.18052429536165326,1000.0
1,2022-09-06 22:43:00,0,0.1987445310732791,1000.0
1,2022-09-06 23:43:00,0,0.19625255110637138,1000.0
1,2022-09-07 00:43:00,0,0.2056603093306439,1000.0
1,2022-09-07 01:43:00,0,0.18209450323722903,1000.0
1,2022-09-07 02:43:00,0,0.20848594252912095,1000.0
1,2022-09-07 03:43:00,0,0.18789092814895278,1000.0
1,2022-09-07 04:43:00,0,0.18767424896972698,1000.0
1,2022-09-07 05:43:00,0,0.173190407576913,1000.0
1,2022-09-07 06:43:00,0,0.17831937375025544,1000.0
1,2022-09-07 07:43:00,0,0.17945361725286754,1000.0
1,2022-09-07 08:43:00,0,0.1753508107335116,1000.0
1,2022-09-07 09:43:00,0,0.17352078246087807,1000.0
1,2022-09-07 10:43:00,0,0.1813658958504825,1000.0
1,2022-09-07 11:43:00,0,0.1981133942430319,1000.0
1,2022-09-07 12:43:00,0,0.18556989422292802,1000.0
1,2022-09-07 13:43:00,0,0.2148960146037019,1000.0
1,2022-09-07 14:43:00,0,0.19833771949399184,1000.0
1,2022-09-07 15:43:00,0,0.17814144607517132,1000.0
1,2022-09-07 16:43:00,0,0.20026741142361446,1000.0
1,2022-09-07 17:43:00,0,0.18658890085149502,1000.0
1,2022-09-07 18:43:00,0,0.19418203703352635,1000.0
1,2022-09-07 19:43:00,1,0.1868021551394505,1000.0
1,2022-09-07 20:43:00,0,0.22674771293077906,1000.0
1,2022-09-07 21:43:00,0,0.1954306003690839,1000.0
1,2022-09-07 22:43:00,0,0.1878029214086242,1000.0
1,2022-09-07 23:43:00,0,0.1853572533783153,1000.0
1,2022-09-08 00:43:00,0,0.19418160651315242,1000.0
1,2022-09-08 01:43:00,0,0.18515343072149085,1000.0
1,2022-09-08 02:43:00,0,0.1760904916688748,1000.0
1,2022-09-08 03:43:00,0,0.17831592139597532,1000.0
1,2022-09-08 04:43:00,0,0.17906065719039285,1000.0
1,2022-09-08 05:43:00,0,0.18063702725824946,1000.0
1,2022-09-08 06:43:00,0,0.1806338054858233,1000.0
1,2022-09-08 07:43:00,0,0.20856657096849454,1000.0
1,2022-09-08 08:43:00,0,0.17536647254036977,1000.0
1,2022-09-08 09:43:00,0,0.18309427778999005,1000.0
1,2022-09-08 10:43:00,0,0.183075176186213,1000.0
1,2022-09-08 11:43:00,0,0.1791117226083219,1000.0
1,2022-09-08 12:43:00,1,0.2325860707363317,1000.0
1,2022-09-08 13:43:00,0,0.2555235525607263,1000.0
1,2022-09-08 14:43:00,0,0.20901181012720188,1000.0
1,2022-09-08 15:43:00,0,0.2264634911940392,1000.0
1,2022-09-08 16:43:00,0,0.2071981862911626,1000.0
1,2022-09-08 17:43:00,0,0.19431238416762997,1000.0
1,2022-09-08 18:43:00,0,0.19415729952210095,1000.0
1,2022-09-08 19:43:00,0,0.18138060994492441,1000.0
1,2022-09-08 20:43:00,0,0.1929626144327745,1000.0
1,2022-09-08 21:43:00,0,0.19137528174690588,1000.0
1,2022-09-08 22:43:00,0,0.18912061702818236,1000.0
1,2022-09-08 23:43:00,1,0.18516424938307438,1000.0
1,2022-09-09 00:43:00,0,0.22880671505607827,1000.0
1,2022-09-09 01:43:00,0,0.18649665335333454,1000.0
1,2022-09-09 02:43:00,0,0.1842405791858654,1000.0
1,2022-09-09 03:43:00,0,0.21638686315662414,1000.0
1,2022-09-09 04:43:00,0,0.20556654252641354,1000.0
1,2022-09-09 05:43:00,0,0.20428942605245284,1000.0
1,2022-09-09 06:43:00,0,0.19665306506455627,1000.0
1,2022-09-09 07:43:00,0,0.18889936489648235,1000.0
1,2022-09-09 08:43:00,0,0.2123893777816485,1000.0
1,2022-09-09 09:43:00,0,0.18826378893151874,1000.0
1,2022-09-09 10:43:00,0,0.19522372147992006,1000.0
1,2022-09-09 11:43:00,1,0.1903861920398313,1000.0
1,2022-09-09 12:43:00,0,0.2281107395461903,1000.0
1,2022-09-09 13:43:00,0,0.21630562298037054,1000.0
1,2022-09-09 14:43:00,0,0.20504254258467902,1000.0
1,2022-09-09 15:43:00,0,0.19657944372285205,1000.0
1,2022-09-09 16:43:00,0,0.20514653383594356,1000.0
1,2022-09-09 17:43:00,0,0.2043527061131102,1000.0
1,2022-09-09 18:43:00,0,0.18725272526652217,1000.0
1,2022-09-09 19:43:00,0,0.18564974183118682,1000.0
1,2022-09-09 20:43:00,0,0.18258538119436607,1000.0
1,2022-09-09 21:43:00,0,0.19004930226431146,1000.0
1,2022-09-09 22:43:00,0,0.18681915953292927,1000.0
1,2022-09-09 23:43:00,0,0.21515090425875932,1000.0
1,2022-09-10 00:43:00,0,0.20839212606298577,1000.0
1,2022-09-10 01:43:00,0,0.1939362658756508,1000.0
1,2022-09-10 02:43:00,0,0.18898302088437316,1000.0
1,2022-09-10 03:43:00,0,0.18214193178966698,1000.0
1,2022-09-10 04:43:00,0,0.18361358856049145,1000.0
1,2022-09-10 05:43:00,0,0.19290803667317688,1000.0
1,2022-09-10 06:43:00,0,0.18021468533711704,1000.0
1,2022-09-10 07:43:00,0,0.19135319343157173,1000.0
1,2022-09-10 08:43:00,0,0.18935005204142744,1000.0
1,2022-09-10 09:43:00,0,0.1787710377871451,1000.0
1,2022-09-10 10:43:00,0,0.18646826151802637,1000.0
1,2022-09-10 11:43:00,0,0.18521277892441323,1000.0
1,2022-09-10 12:43:00,0,0.20082976235204092,1000.0
1,2022-09-10 13:43:00,0,0.18681441978129518,1000.0
1,2022-09-10 14:43:00,0,0.18140727941661716,1000.0
1,2022-09-10 15:43:00,0,0.1838908698709871,1000.0
1,2022-09-10 16:43:00,0,0.18997694582877822,1000.0
1,2022-09-10 17:43:00,0,0.17758462335055233,1000.0
1,2022-09-10 18:43:00,0,0.1874436460668238,1000.0
1,2022-09-10 19:43:00,0,0.18423760074550063,1000.0
1,2022-09-10 20:43:00,0,0.17463812234211842,1000.0
1,2022-09-10 21:43:00,0,0.17081062092258764,1000.0
1,2022-09-10 22:43:00,0,0.20368296316464832,1000.0
1,2022-09-10 23:43:00,0,0.19095775193340278,1000.0
1,2022-09-11 00:43:00,0,0.19161520815279107,1000.0
1,2022-09-11 01:43:00,0,0.18429657709621258,1000.0
1,2022-09-11 02:43:00,0,0.181786594656992,1000.0
1,2022-09-11 03:43:00,0,0.17561696750155675,1000.0
1,2022-09-11 04:43:00,0,0.1749733316617672,1000.0
1,2022-09-11 05:43:00,0,0.1749976371980752,1000.0
1,2022-09-11 06:43:00,0,0.2105931520981153,1000.0
1,2022-09-11 07:43:00,0,0.1777191714754249,1000.0
1,2022-09-11 08:43:00,0,0.17817279891448912,1000.0
1,2022-09-11 09:43:00,0,0.17436153722375805,1000.0
1,2022-09-11 10:43:00,0,0.17484188042556623,1000.0
1,2022-09-11 11:43:00,0,0.1770181409275707,1000.0
1,2022-09-11 12:43:00,0,0.1734153338626511,1000.0
1,2022-09-11 13:43:00,0,0.17791405611707184,1000.0
1,2022-09-11 14:43:00,0,0.17425636041170217,1000.0
1,2022-09-11 15:43:00,1,0.18688536660032193,1000.0
1,2022-09-11 16:43:00,0,0.1957703218423591,1000.0
1,2022-09-11 17:43:00,0,0.20674562293113555,1000.0
1,2022-09-11 18:43:00,0,0.17656161605299844,1000.0
1,2022-09-11 19:43:00,0,0.17733079024983445,1000.0
1,2022-09-11 20:43:00,0,0.23015354801523694,1000.0
1,2022-09-11 21:43:00,0,0.18189464816988613,1000.0
1,2022-09-11 22:43:00,0,0.18768022978120932,1000.0
1,2022-09-11 23:43:00,0,0.1872912669092504,1000.0
1,2022-09-12 00:43:00,0,0.20205770065244216,1000.0
1,2022-09-12 01:43:00,1,0.22081859711379034,1000.0
1,2022-09-12 02:43:00,0,0.22009831193218524,1000.0
1,2022-09-12 03:43:00,0,0.20850158902148125,1000.0
1,2022-09-12 04:43:00,0,0.17708910016014923,1000.0
1,2022-09-12 05:43:00,0,0.17942215414065002,1000.0
1,2022-09-12 06:43:00,0,0.1830145668953274,1000.0
1,2022-09-12 07:43:00,1,0.208665661480568,1000.0
1,2022-09-12 08:43:00,1,0.2146468734513627,1000.0
1,2022-09-12 09:43:00,1,0.25768526320176227,1000.0
1,2022-09-12 10:43:00,0,0.24160042477458543,1000.0
1,2022-09-12 11:43:00,0,0.20450446112085902,1000.0
1,2022-09-12 12:43:00,0,0.2244337583861578,1000.0
1,2022-09-12 13:43:00,0,0.24460089800706658,1000.0
1,2022-09-12 14:43:00,0,0.21240374592367728,1000.0
1,2022-09-12 15:43:00,0,0.21441205386266735,1000.0
1,2022-09-12 16:43:00,0,0.21781220751866992,1000.0
1,2022-09-12 17:43:00,0,0.18965908987897814,1000.0
1,2022-09-12 18:43:00,0,0.19591968340920257,1000.0
1,2022-09-12 19:43:00,0,0.1940849491780272,1000.0
1,2022-09-12 20:43:00,0,0.1861431752481388,1000.0
1,2022-09-12 21:43:00,0,0.19038199680483747,1000.0
1,2022-09-12 22:43:00,0,0.1959668463585364,1000.0
1,2022-09-12 23:43:00,0,0.187084591559685,1000.0
1,2022-09-13 00:43:00,0,0.2404348850438104,1000.0
1,2022-09-13 01:43:00,1,0.19411795353470268,1000.0
1,2022-09-13 02:43:00,0,0.2298821581277011,1000.0
1,2022-09-13 03:43:00,1,0.19864244965115455,1000.0
1,2022-09-13 04:43:00,0,0.20751396025325358,1000.0
1,2022-09-13 05:43:00,0,0.1921073287987899,1000.0
1,2022-09-13 06:43:00,0,0.23950835470697043,1000.0
1,2022-09-13 07:43:00,0,0.19842725631115077,1000.0
1,2022-09-13 08:43:00,0,0.19310262326570896,1000.0
1,2022-09-13 09:43:00,0,0.20315366543114408,1000.0
1,2022-09-13 10:43:00,0,0.18893716522643747,1000.0
1,2022-09-13 11:43:00,0,0.20197455968884742,1000.0
1,2022-09-13 12:43:00,0,0.46773040483839373,1000.0
1,2022-09-13 13:43:00,0,0.29566112758887064,1000.0
1,2022-09-13 14:43:00,0,0.22863683106395194,1000.0
1,2022-09-13 15:43:00,0,0.2269679523587844,1000.0
1,2022-09-13 16:43:00,0,0.2021666449534316,1000.0
1,2022-09-13 17:43:00,0,0.19751882048346384,1000.0
1,2022-09-13 18:43:00,0,0.20109334512347993,1000.0
1,2022-09-13 19:43:00,0,0.2225771888496616,1000.0
1,2022-09-13 20:43:00,0,0.19349634951761163,1000.0
1,2022-09-13 21:43:00,0,0.21566977532485393,1000.0
1,2022-09-13 22:43:00,0,0.21810858458275006,1000.0
1,2022-09-13 23:43:00,0,0.19611960114902258,1000.0
1,2022-09-14 00:43:00,0,0.21725624520004988,1000.0
1,2022-09-14 01:43:00,0,0.19011461021428505,1000.0
1,2022-09-14 02:43:00,0,0.19323827407175148,1000.0
1,2022-09-14 03:43:00,0,0.18657118079197849,1000.0
1,2022-09-14 04:43:00,0,0.18678399001693935,1000.0
1,2022-09-14 05:43:00,0,0.18028614399414183,1000.0
1,2022-09-14 06:43:00,0,0.19460017580235353,1000.0
1,2022-09-14 07:43:00,0,0.18832285892604825,1000.0
1,2022-09-14 08:43:00,0,0.21096591818930546,1000.0
1,2022-09-14 09:43:00,0,0.19044842631931153,1000.0
1,2022-09-14 10:43:00,0,0.18539150996270826,1000.0
1,2022-09-14 11:43:00,0,0.193980966730122,1000.0
1,2022-09-14 12:43:00,0,0.2397327620099941,1000.0
1,2022-09-14 13:43:00,0,0.2281734386657459,1000.0
1,2022-09-14 14:43:00,0,0.2046654741900487,1000.0
1,2022-09-14 15:43:00,0,0.19046306461258286,1000.0
1,2022-09-14 16:43:00,0,0.1961466189772482,1000.0
1,2022-09-14 17:43:00,0,0.1802543829249822,1000.0
1,2022-09-14 18:43:00,0,0.21859649881404206,1000.0
1,2022-09-14 19:43:00,0,0.20489918296655413,1000.0
1,2022-09-14 20:43:00,0,0.1833678251646829,1000.0
1,2022-09-14 21:43:00,1,0.17431673879686346,1000.0
1,2022-09-14 22:43:00,0,0.20336712016994118,1000.0
1,2022-09-14 23:43:00,0,0.18463346652041543,1000.0
1,2022-09-15 00:43:00,0,0.20044835991859838,1000.0
1,2022-09-15 01:43:00,0,0.19288031486483498,1000.0
1,2022-09-15 02:43:00,0,0.1937886431218847,1000.0
1,2022-09-15 03:43:00,0,0.20434740240373644,1000.0
1,2022-09-15 04:43:00,0,0.1946661281642377,1000.0
1,2022-09-15 05:43:00,0,0.18790684200130658,1000.0
1,2022-09-15 06:43:00,1,0.26462803251462846,1000.0
1,2022-09-15 07:43:00,0,0.22721295799902066,1000.0
1,2022-09-15 08:43:00,0,0.22691518531199725,1000.0
1,2022-09-15 09:43:00,0,0.18666695484226184,1000.0
1,2022-09-15 10:43:00,0,0.18712190860794636,1000.0
1,2022-09-15 11:43:00,0,0.1835485114588169,1000.0
1,2022-09-15 12:43:00,0,0.22760515013844201,1000.0
1,2022-09-15 13:43:00,0,0.22896692408656155,1000.0
1,2022-09-15 14:43:00,0,0.24970909039948602,1000.0
1,2022-09-15 15:43:00,0,0.23585959428986436,1000.0
1,2022-09-15 16:43:00,0,0.19945886092298665,1000.0
1,2022-09-15 17:43:00,0,0.1968599259872469,1000.0
1,2022-09-15 18:43:00,0,0.19455505217653818,1000.0
1,2022-09-15 19:43:00,0,0.1927751253580551,1000.0
1,2022-09-15 20:43:00,0,0.18445331798457804,1000.0
1,2022-09-15 21:43:00,0,0.1817588983216394,1000.0
1,2022-09-15 22:43:00,0,0.1985871559009058,1000.0
1,2022-09-15 23:43:00,0,0.1911667442064374,1000.0
1,2022-09-16 00:43:00,0,0.22536912379678634,1000.0
1,2022-09-16 01:43:00,0,0.18645703262961336,1000.0
1,2022-09-16 02:43:00,0,0.19629545801996595,1000.0
1,2022-09-16 03:43:00,0,0.17549900199568305,1000.0
1,2022-09-16 04:43:00,0,0.17687367691619896,1000.0
1,2022-09-16 05:43:00,0,0.17820321408247589,1000.0
1,2022-09-16 06:43:00,0,0.17747045668271538,1000.0
1,2022-09-16 07:43:00,0,0.1750833059879731,1000.0
1,2022-09-16 08:43:00,0,0.19602328942660419,1000.0
1,2022-09-16 09:43:00,0,0.18094209044299697,1000.0
1,2022-09-16 10:43:00,0,0.1810677986488079,1000.0
1,2022-09-16 11:43:00,0,0.1811188808335693,1000.0
1,2022-09-16 12:43:00,0,0.17976270640930586,1000.0
1,2022-09-16 13:43:00,0,0.22949747913011836,1000.0
1,2022-09-16 14:43:00,0,0.22280190825444474,1000.0
1,2022-09-16 15:43:00,0,0.2076332421428266,1000.0
1,2022-09-16 16:43:00,0,0.22065764307957883,1000.0
1,2022-09-16 17:43:00,0,0.2166651323009699,1000.0
1,2022-09-16 18:43:00,0,0.20288353051551392,1000.0
1,2022-09-16 19:43:00,0,0.19554158863585774,1000.0
1,2022-09-16 20:43:00,0,0.18196456512212286,1000.0
1,2022-09-16 21:43:00,0,0.1738918744060615,1000.0
1,2022-09-16 22:43:00,0,0.1790886498130813,1000.0
1,2022-09-16 23:43:00,1,0.17769016316117692,1000.0
1,2022-09-17 00:43:00,0,0.21003262038899193,1000.0
1,2022-09-17 01:43:00,0,0.17607095179409066,1000.0
1,2022-09-17 02:43:00,0,0.17313105008978724,1000.0
1,2022-09-17 03:43:00,0,0.1697340667956861,1000.0
1,2022-09-17 04:43:00,0,0.17567067981542087,1000.0
